9892	5067	4
1117	573	5
5509	238	5
6239	5	5
10361	10024	4
7256	559	4
39	10702	5
8617	3494	4
6581	3317	5
8455	79	4
11093	419	4
8626	8988	4
6311	3016	5
1916	2221	4
6801	1955	4
4516	21118	5
8957	213	4
5883	177	4
9191	267	4
7846	114	5
7235	40	5
5887	46	5
4185	5729	5
8096	1299	4
187	2687	5
253	9230	4
3217	14633	4
6960	4741	4
730	2855	4
3909	24	4
7912	7889	5
10134	307	4
10747	12956	4
2482	521	5
3261	5210	4
5305	9874	4
6347	4	4
10948	864	4
1963	1795	4
12573	907	4
74	2151	4
7865	646	4
5043	484	4
12138	360	4
8570	11798	4
5285	981	4
2540	7699	4
5629	2591	4
2162	2163	5
10791	17878	5
11407	1542	4
11987	296	5
5159	3792	4
4894	11205	5
5709	225	5
12685	947	4
5148	1095	4
3659	2438	4
9841	6967	4
3672	364	5
11345	558	5
4968	20427	4
10646	983	4
2087	458	4
3929	1180	4
2484	9830	4
345	269	4
7142	519	4
6041	1932	5
12121	4562	4
10228	192	5
12332	1098	4
2367	545	5
7642	8244	4
2057	17250	5
12200	11138	4
335	1492	4
5544	13720	5
268	413	5
1974	21559	4
2085	838	4
9834	238	4
12176	454	5
8182	19593	4
4381	5547	5
1283	2894	4
6200	986	5
11987	4683	5
4878	1418	4
9758	9418	5
5086	20032	4
6022	3476	4
11379	3780	4
1279	18164	5
5976	82	5
1579	7450	5
6198	4035	5
6041	22053	4
11441	4061	4
6339	2037	4
8937	553	4
6242	13889	4
8965	5325	4
12177	41	4
9249	3381	5
8208	8722	4
8079	15734	4
6370	298	4
9994	13285	5
817	105	5
4053	12298	4
2559	14648	4
11286	1746	4
6707	9682	4
5580	336	5
9583	1630	5
8872	719	5
10261	10729	4
3903	1919	4
11441	4086	4
8775	44	4
2792	11164	5
8570	17	4
1803	71	5
10916	1573	5
12551	117	5
10543	943	4
7832	669	5
8806	917	5
7097	632	5
2219	2013	5
4898	273	4
9943	268	5
142	3254	4
7274	442	4
3458	649	4
2246	352	4
159	10505	4
9349	420	5
11406	8007	4
9758	1163	5
7936	2458	5
2765	2768	5
6970	1408	5
12240	6550	4
4474	2014	4
12279	102	5
186	89	4
6194	4727	4
5731	2314	5
10518	551	4
10893	16488	5
10918	3266	5
10528	1710	4
11392	218	4
8368	1250	4
5321	618	4
5611	9489	4
4203	111	4
11925	4243	5
3283	11429	4
8835	1	5
9742	192	4
11400	612	5
5411	769	4
724	1973	4
6032	4440	4
3362	18235	4
2589	281	4
9621	5407	4
1181	1795	5
11472	130	4
6318	130	5
1119	1920	4
1925	1630	4
10327	4114	4
8834	14758	4
10378	7203	5
3663	3	5
8555	22255	5
9350	675	4
5894	2468	5
6558	169	5
8613	19705	5
8294	2274	4
12658	387	5
11623	182	5
6198	14722	5
7124	561	4
9249	3457	5
46	216	5
3192	8308	4
9524	16943	5
12512	11212	5
3472	12214	4
597	14088	5
9082	907	4
9029	6636	5
11430	168	4
12495	804	4
7847	5848	4
9950	4675	4
5354	141	5
10065	287	4
4745	4524	4
7598	4653	5
7404	4642	4
1997	3128	4
1151	3302	4
1866	6707	4
1640	18622	4
9192	8653	4
11256	4792	4
12713	11081	4
8812	12988	4
152	10337	5
5888	366	5
4546	2348	4
10215	1220	5
687	71	4
3020	1111	4
10256	10086	5
6740	873	5
38	7543	4
7871	11546	5
731	22237	5
4128	96	4
12176	270	5
12495	6204	5
5669	18331	4
12642	14321	5
8631	634	5
8490	1116	5
11860	1823	4
2105	7906	4
6958	5371	4
12475	1175	5
4318	9291	4
12904	14126	4
3899	5837	4
11495	13951	5
10403	9435	4
10484	9182	5
5966	1069	4
11918	806	4
12048	1138	4
8989	500	5
3438	18547	4
6360	14164	4
2557	66	5
7432	356	4
9116	470	4
5067	124	4
5664	19070	5
12606	7558	4
658	441	4
6602	132	5
11616	17725	5
3256	2440	4
8300	131	5
3020	6051	5
7480	15971	5
1462	1529	5
8343	187	5
9921	761	4
10901	729	4
11987	4539	5
6700	15271	4
10399	1385	4
2844	2986	5
4950	4091	5
5629	390	5
6332	724	4
12848	123	5
6101	1126	4
8903	21524	4
7477	6740	4
8854	6697	5
2529	209	4
10791	4390	4
12151	5056	5
7432	12412	4
2233	156	4
2792	12316	4
1650	33	5
5811	22207	5
4505	1290	4
2304	20998	4
1932	904	4
10280	1470	4
10893	11830	5
7396	208	5
7886	7415	4
6273	12628	4
4400	1561	5
10453	9265	4
2144	135	4
7444	305	5
3636	20049	4
5894	201	5
7786	5069	5
6431	14737	4
2233	9546	4
3729	4659	5
1360	812	5
3876	5219	5
5288	10402	4
7515	12660	5
9837	225	4
2565	478	4
5450	4975	4
8212	159	4
11463	12	4
9974	16553	5
6257	296	4
2480	155	4
5114	721	4
3875	132	5
7374	15901	4
5287	10347	4
8873	715	4
12289	330	4
6883	781	4
3816	4010	4
7921	764	4
2721	557	5
4758	6177	4
2162	292	4
5956	3244	4
12389	1	5
5791	86	5
6421	7268	5
5755	998	4
7304	7762	5
11022	1502	5
5295	277	4
9346	2280	5
11868	378	4
3156	185	5
2450	728	5
3004	9	4
6477	11544	4
2775	20370	5
4449	510	4
7480	10047	5
7372	6604	5
9759	2546	4
5829	14	4
504	6726	4
5624	468	4
2486	9813	4
12662	8923	5
1862	80	5
10052	109	4
8708	15443	4
5354	7463	5
2094	2940	5
10094	1936	4
11508	253	5
320	219	4
8643	9554	5
10020	2763	4
9252	512	4
364	186	4
12535	4495	5
8511	845	5
8258	5365	4
10593	15934	4
10944	1509	4
12906	13614	4
6463	2332	5
9027	212	4
11561	1	5
12194	1416	4
11872	159	4
3946	64	4
5836	9343	4
6198	5949	5
6234	1425	5
1712	16007	5
3920	1467	4
5917	551	4
3589	11	4
397	4136	4
202	10599	5
6287	182	5
9473	939	4
479	19	5
8873	202	4
9461	21386	4
11392	18374	5
8981	367	4
3753	15125	5
5762	683	4
6076	2993	4
6074	13906	4
2103	18	5
2975	312	5
8286	6648	5
11738	255	4
3037	911	5
7377	374	4
5445	1783	4
12445	20286	5
8406	1533	5
805	44	4
10435	7336	4
568	1243	5
2371	421	4
6882	205	5
4641	19	5
4574	22130	4
7617	522	5
5619	108	4
3440	7313	4
1574	1587	5
615	4792	4
10137	270	5
10280	12501	4
5972	80	4
2204	1438	5
5334	1390	5
9943	199	4
11395	4456	4
2712	1	5
11666	237	4
11081	2866	5
754	812	4
10258	120	4
6032	395	4
10554	10919	4
7277	1847	5
50	527	4
10593	58	5
4568	18647	4
7303	9057	5
11297	281	4
8428	3214	4
8073	247	4
2765	571	4
10796	2925	4
156	10725	4
7516	1991	4
1087	18	5
1653	562	5
389	2010	4
5334	17084	4
9434	2131	5
10101	5722	5
6658	2343	5
12405	289	4
4536	488	5
10609	2879	4
2955	1207	4
4340	69	4
9909	680	4
10280	7170	4
4574	584	5
7524	130	5
2517	4015	4
5274	8248	4
4475	15157	5
10445	2760	5
1125	33	5
5214	20983	4
3738	821	4
7328	60	5
11236	1759	5
12642	7783	4
9019	233	5
11203	216	4
6927	550	5
3696	5405	5
8932	281	4
7013	6488	4
524	10019	4
5000	652	4
1107	187	4
8717	392	5
3753	287	4
8064	16307	4
7235	391	5
10060	378	4
8834	79	5
8301	479	5
9014	622	5
7301	862	4
9728	3242	4
8882	1621	4
10029	2	5
12815	842	4
453	8	4
11680	1202	5
2869	6578	4
11270	5311	4
4142	16814	5
11411	11074	4
4099	2	4
3962	1309	4
7280	1	4
7477	14	4
882	222	5
7018	16536	4
6944	131	4
1657	3546	4
3772	7829	4
3946	185	4
11007	15131	4
1919	1179	4
1498	432	5
6287	3628	4
2650	777	4
3764	387	5
11159	8131	4
8403	2211	4
10698	11	4
12079	986	4
8116	47	5
4173	803	4
1803	1367	4
3474	57	5
7366	514	4
12705	6636	5
8392	11	4
12469	38	5
10312	1602	4
7298	2200	5
1991	1122	4
4173	17761	4
5057	1298	4
7094	30	4
2830	13394	4
7921	4054	4
10332	222	5
11180	29	4
1473	213	4
1976	6327	5
6037	1652	5
3806	246	5
9814	8159	5
871	996	4
9677	1974	5
8894	71	4
5334	2114	4
9946	9073	4
9785	4621	4
783	14	5
9396	1663	4
10760	2520	5
11860	1080	4
1468	5694	4
130	649	4
1525	720	4
7767	2380	4
5146	443	4
2196	417	4
6534	5170	4
5284	3387	5
5557	692	5
3488	1025	5
11210	954	4
2562	145	5
10807	119	5
3233	19441	4
2823	20	4
11820	723	4
2183	810	5
12642	1410	4
12732	9111	5
5519	3305	4
11098	4158	5
7636	15712	4
5019	895	5
3709	4312	4
7494	17574	4
4367	1005	4
148	27	4
8143	14345	5
156	17885	5
4999	903	4
6951	1051	4
4558	6892	5
12777	1344	4
6092	21501	5
5172	15864	4
2575	3733	4
10488	3581	4
11197	17490	5
10280	10781	5
4037	11132	4
6564	278	4
7163	98	4
653	98	5
10469	991	5
1795	2	4
2414	1116	4
11288	688	4
3597	93	5
6007	2669	4
2224	4105	4
6773	402	4
11153	5982	4
7943	127	4
7361	129	5
2094	804	5
6356	1281	4
522	28	4
4729	11902	5
3965	1993	4
12180	13545	4
4949	5619	4
11987	21250	4
7776	1246	5
3253	4464	4
6711	3925	4
5124	77	5
4099	1688	5
3636	1785	4
2621	1386	4
9687	417	4
2689	2834	4
10984	15438	5
2612	616	5
46	12323	4
5281	2092	4
7607	11918	5
3853	811	4
4922	460	5
8182	16148	5
11327	3665	5
11431	4245	5
5665	7618	5
10066	7739	4
8158	74	5
1559	8220	4
2239	11849	5
10822	44	5
11159	16934	5
6558	92	4
12798	810	5
12755	2356	5
12299	240	5
3082	27	5
10101	77	4
12264	158	4
25	7138	4
3423	163	5
10280	3088	4
3827	1349	5
8574	228	4
3190	398	5
1558	12998	5
2725	50	5
6506	7798	5
9315	948	5
8048	10	4
4966	5759	4
2867	145	5
8903	306	5
4924	15883	4
163	9166	5
4310	20316	5
2926	13375	4
4414	9576	4
1795	51	4
11431	12702	5
10985	7629	4
835	6503	5
3215	4743	5
7923	792	4
2104	1480	4
236	5052	5
7699	4870	4
11066	6	4
8471	1134	5
754	694	4
1991	116	4
607	406	5
2525	4129	4
10834	26	4
8315	2	5
12384	9247	5
7847	1919	4
8146	17737	5
7663	74	4
5231	265	5
3743	1751	5
5184	987	4
7426	7209	4
6186	217	4
9340	108	4
11020	1278	4
8967	1451	5
9484	287	4
7721	9	4
11811	9	5
7384	1	4
4078	3549	4
5125	11528	4
6657	964	4
2659	2022	4
7175	2	5
5595	14	5
3534	255	4
1572	320	5
5743	422	4
521	160	4
2290	53	5
8163	1393	4
12133	2638	4
12347	162	4
11681	2391	4
12748	349	4
5945	746	4
5911	2159	4
2224	9036	4
7262	0	4
6576	8774	4
140	756	4
10399	176	5
6229	12035	5
6780	1554	5
6049	257	5
6968	21725	4
4187	12	4
8326	127	4
11822	1974	4
10094	27	4
4076	3721	4
8968	15784	5
1261	3746	4
706	514	4
7606	4263	5
12612	2104	5
4187	147	5
1352	18461	5
7472	125	4
4954	2903	5
3482	3614	4
12272	42	4
3113	6546	5
11809	1524	5
1875	18873	5
7713	2492	4
6949	5091	4
4095	6	5
562	7591	5
6098	9858	5
8942	4805	5
11638	5874	5
5484	13190	5
4079	3064	5
6738	376	4
7393	167	4
10489	184	4
9192	4022	4
1050	201	5
6685	797	5
66	242	4
3772	19929	4
10709	5926	4
8455	882	4
4574	3056	4
11867	7184	5
6696	70	4
12247	68	4
6712	743	5
3631	1461	5
9294	3388	5
2035	10	4
4702	6351	5
3210	21411	4
3437	106	4
9421	631	5
10063	998	4
746	3716	4
12733	47	5
9239	2844	5
10008	1428	4
4260	12566	4
5349	75	5
6819	11188	5
1344	183	4
8544	140	4
12127	2453	5
10796	7347	4
5559	18	4
8617	5169	5
7257	3181	4
1912	65	5
6917	3385	4
8544	2484	5
1707	1	5
6969	413	5
6639	6420	4
376	632	4
6996	19199	4
8649	67	4
1050	8554	4
3928	13	4
8894	2416	4
7207	217	4
3493	842	4
6030	3378	5
10053	61	4
2289	889	4
3175	5	4
6486	363	4
2457	5289	4
4184	2063	5
5680	1717	5
7625	480	4
9935	10422	5
10963	1264	5
10907	133	4
719	5965	4
10444	12007	4
9907	1212	4
11110	3374	5
12535	2719	4
3659	225	4
782	680	5
10791	17339	4
8053	1153	5
4574	108	5
9194	5718	4
3881	244	4
7363	6141	4
7879	1892	4
7722	7358	4
2313	113	4
6330	104	4
1997	20616	5
12578	2196	5
536	15279	5
11242	10	4
4318	1628	4
126	69	4
6968	5331	4
8526	11275	4
10747	1480	4
10644	18703	4
12390	4028	5
11638	123	4
10807	16801	5
914	21208	5
7240	44	4
2955	17792	5
4720	132	5
4046	899	4
10365	10	5
9864	6	5
8104	3257	5
3753	13101	4
4954	9801	5
4905	10603	5
456	224	4
8884	13497	5
12698	3356	5
6332	417	5
504	6581	4
6754	11849	4
1823	7834	4
11245	20611	4
875	5064	4
6506	1476	4
8591	5358	4
5345	1465	4
10970	7640	4
5732	4	4
2539	3189	4
4585	125	5
10280	5162	4
12030	14797	5
457	3785	4
10795	355	4
7235	2244	4
11753	12071	4
7282	1924	4
10542	395	5
1348	20850	4
854	14769	4
12395	57	5
7095	2895	5
982	16779	4
2023	48	4
11987	20733	4
2265	207	4
4649	4666	4
8146	19002	4
10692	414	4
4053	1240	5
5090	2573	4
200	10596	4
10533	810	5
6681	32	4
5420	157	5
7784	158	4
2183	5421	5
2323	11051	4
8325	7097	4
4257	2404	5
12542	899	4
9445	123	4
12608	2287	5
5766	56	4
5093	1072	5
10658	198	5
1595	32	4
11495	1915	4
5921	64	4
2582	4327	5
11559	2827	4
1819	963	5
505	32	4
9930	4785	4
3142	1029	4
8866	690	4
6801	2031	4
66	632	4
653	1160	5
3958	168	4
5905	218	4
505	18	4
9496	625	5
9672	180	4
1628	2917	5
11425	10693	5
12065	13	5
11445	3106	5
7001	1342	4
1776	426	4
8245	5740	5
4279	662	4
1339	83	5
8717	19089	4
5036	27	4
7903	846	4
12637	265	4
8296	1101	5
11721	612	5
1866	175	4
10659	3354	5
200	505	4
1288	1720	5
3276	8728	4
2645	16418	5
8455	233	4
10433	158	4
5962	95	5
6056	565	5
8988	127	4
7802	19919	4
5855	106	4
8359	4799	4
12107	474	5
4475	22001	5
10760	20776	5
6991	208	5
1485	3202	5
390	8564	4
10308	7607	4
4011	2588	5
8392	223	4
416	745	5
3620	8398	4
11344	1422	5
2410	1	5
11776	32	4
7562	80	5
6416	1381	4
1473	178	5
2620	166	4
9976	3547	4
9664	1468	5
11064	15931	5
5550	2288	5
3161	1211	4
1396	10635	4
7093	4570	5
12454	1426	5
11848	33	4
8329	21	5
5611	14270	4
4330	838	4
6041	2993	5
5917	2513	4
7926	154	4
12106	1284	4
8977	485	5
1119	158	4
10645	17416	4
10965	500	4
6928	2485	5
8393	9208	5
12107	1355	4
3064	235	4
5462	199	5
2572	437	4
9732	465	5
3753	36	4
4876	375	4
8460	21644	4
3086	222	4
11987	8279	5
274	20	4
8704	5579	4
1243	1034	5
3430	278	5
2559	2993	5
3926	1396	4
12906	17920	4
3775	12685	4
4776	10683	4
10425	76	4
9421	101	5
12332	688	4
2233	758	5
8254	133	5
5675	3724	4
12413	16284	5
11744	1350	4
5828	393	4
8845	1105	4
12479	89	4
10164	6	5
8944	334	4
8708	4954	5
961	7102	5
8460	658	5
8046	15262	5
1774	7	4
12044	5136	4
6968	844	5
8750	13939	4
4686	739	5
7721	73	5
2950	2230	5
1312	155	4
7115	6	5
11973	9359	4
10224	20699	5
6758	12039	5
8574	204	4
279	4411	4
11286	2290	4
5409	387	5
7126	5	5
3629	8386	5
655	646	5
7926	9820	4
9334	1119	4
8849	68	5
6546	989	4
11893	935	4
5086	2435	5
8933	1610	5
123	129	4
63	1865	4
1125	1604	5
9829	3668	4
3729	8111	5
6558	16802	5
3529	6920	4
9474	5595	5
10665	17286	5
8462	2545	4
6754	7820	4
10722	12	5
2759	4731	5
945	583	5
5802	259	5
9471	791	4
12363	621	4
2741	8060	5
4039	9099	4
2183	1836	4
6691	653	5
2233	3081	4
8394	6065	4
275	9	5
10815	802	4
4720	497	4
379	388	4
5541	33	5
9731	21706	5
9911	12069	4
5665	3668	5
12021	3655	4
10367	18979	4
6214	14983	4
255	11866	5
9541	686	4
4318	486	4
11913	66	5
9912	381	4
8509	726	5
7634	75	5
3276	9284	4
9046	11460	5
7709	1985	4
1658	22252	4
730	176	5
8258	2949	4
8816	136	4
12257	3401	5
7792	2675	4
6712	130	4
7097	14697	4
8692	1483	4
5375	2	4
5855	2983	4
1657	10485	5
12412	138	5
5427	425	4
9685	72	5
3253	2126	4
7853	3152	4
12511	123	5
12312	1144	5
6037	15383	4
2810	5460	4
12022	1388	5
11	93	5
3412	16266	4
8080	16709	5
12142	8	4
9163	276	5
3636	717	4
4978	1276	5
10593	2590	4
1098	13038	4
8481	3012	4
531	26	4
4173	6777	4
583	8724	4
1398	939	4
12726	147	5
282	8280	5
10939	2820	5
9808	2617	5
3866	3083	4
4527	8	4
2742	131	4
9637	3	4
8859	43	4
9524	17892	5
6145	4312	4
435	799	5
7721	211	5
12518	3584	5
7172	19135	4
12796	1026	5
11446	2878	5
3304	7897	4
442	1419	5
4488	9463	5
7516	434	5
7910	134	5
5288	16716	4
653	14624	4
10963	113	4
6271	768	5
11987	4637	5
3236	115	5
1916	30	4
3102	1567	5
10803	111	4
3843	1434	5
9592	674	4
3588	14682	4
10633	3355	4
4812	1503	5
2889	1376	4
2999	1969	4
961	9567	4
7851	5900	4
11041	6230	4
9512	28	4
7938	9	4
5851	41	4
11508	17	4
11623	1605	4
11990	455	4
8128	105	5
3044	712	5
12648	1932	5
7489	2548	4
535	176	4
8631	6064	4
1933	20113	5
2363	316	4
919	555	5
1657	13128	4
11320	677	4
10164	679	5
10759	7053	5
11083	14	4
6465	5986	5
8585	2109	4
12201	6666	4
10013	747	5
611	93	5
5526	523	5
6453	4089	4
5214	16151	5
9652	401	5
8392	1209	5
3844	11659	5
6193	2637	5
9277	1821	4
9005	1805	5
9101	705	4
131	10520	5
4999	13978	4
6881	169	4
2641	122	5
10073	1627	4
10272	916	4
3440	2312	4
9474	349	5
8146	951	5
9475	103	4
5904	12314	4
3710	1241	4
658	1920	4
3546	19374	5
910	12067	4
2296	21	4
10948	4803	5
5108	260	4
6855	12156	5
4371	1	4
6231	304	5
7599	470	5
8557	8349	4
3695	22	4
3768	685	4
11286	6116	4
5943	31	4
5258	2907	4
7106	198	4
3171	379	5
3153	734	4
5150	126	4
4973	65	5
7562	256	5
1203	374	4
911	11602	4
3554	16	4
8182	6729	4
9421	299	4
984	1266	5
3787	60	4
4573	3395	4
6611	2044	5
2844	618	4
4860	423	5
9348	304	4
9394	2893	4
653	3488	5
5402	2201	5
3415	890	4
891	5377	4
2721	2464	5
8381	295	4
11404	2419	4
6700	17268	4
12514	579	4
8090	102	5
12170	24	4
186	10	4
10115	11670	4
215	216	4
7834	256	5
2431	19318	5
7742	17099	4
5771	4085	5
8035	1032	4
2515	9274	4
505	212	4
5136	17040	5
3648	13209	4
628	321	4
8767	16	4
4612	417	5
9020	6867	4
10523	4274	5
6087	16642	4
5012	12866	5
10518	999	5
5116	1385	4
1768	8449	5
3515	1580	4
2323	8637	4
4949	871	4
12550	1156	4
3304	4626	4
5611	15697	4
549	948	4
1143	17557	5
6098	519	4
6361	21415	5
2990	2047	5
12313	94	5
5444	2437	5
1157	89	4
6709	5164	4
2924	6520	4
11446	8357	4
11791	13309	4
1014	5438	4
5066	5848	4
6518	2563	5
1919	1176	5
12885	7	5
5987	692	5
2107	414	5
5987	3345	5
6715	2873	5
11404	14882	4
5931	1225	5
7263	4834	4
2255	448	5
4570	76	5
10204	1051	4
5071	1839	4
9786	4553	5
1677	5156	5
10944	298	4
3176	2811	4
12620	847	4
4968	1101	4
71	9650	5
12483	95	5
6920	3562	4
3440	11439	5
7679	1520	4
5085	17821	4
6885	2955	4
12063	38	5
484	516	4
6020	7878	4
2849	22220	4
10791	97	4
156	7393	5
10448	9399	4
4565	507	5
5172	6653	4
12665	1117	4
10507	8026	5
1601	41	5
10155	2143	4
9135	1093	4
12853	10715	4
6305	16854	5
10898	831	5
798	5763	4
7242	1220	5
3155	982	4
4260	17027	4
3169	5079	4
428	1229	4
8455	17158	4
9644	17248	4
1866	2393	4
12848	60	4
9411	14039	5
10362	16	4
5323	8222	5
7951	47	5
3753	5039	4
2149	2169	4
3217	6661	5
11611	3318	5
12400	784	5
2108	6877	4
12518	1531	4
5445	18831	5
3080	2205	5
12330	1728	4
10582	492	4
4260	15545	4
8073	6859	4
2797	1128	5
5980	4668	5
9731	1318	4
10978	14	4
12516	6851	4
12642	5120	4
8893	1205	5
8188	13010	4
676	447	4
299	610	4
3260	871	4
8058	481	5
6875	580	4
5420	13465	5
11987	1398	4
12118	1011	5
9400	7383	4
7569	392	5
6949	18787	4
1788	17925	5
1455	626	5
7713	2751	4
3298	317	5
11987	11015	5
12470	16997	5
9500	1175	5
12890	3329	4
2451	271	4
7642	20521	4
4142	2499	5
4295	75	4
8699	18398	4
6186	4821	4
9219	7142	4
6737	3860	4
4173	4438	4
11123	550	5
10646	1930	5
2363	5474	5
12392	592	5
12512	5054	4
3093	86	5
4030	444	4
2040	3980	4
2655	4579	4
55	4190	4
6180	5382	4
5629	912	5
3332	14745	5
5419	113	4
10716	39	5
1168	11608	5
12512	14290	5
5037	2282	4
11320	884	4
6202	43	4
8603	2364	4
1050	147	4
4607	353	4
8096	11996	4
4811	19278	4
8055	2241	4
3651	292	5
972	11787	5
2008	9865	4
4274	75	4
8082	30	5
259	575	4
4569	714	5
5771	595	5
10052	15891	4
9061	74	5
9947	10773	4
8576	566	5
6949	10017	5
8666	7	5
3517	2845	5
11619	2767	4
4465	1164	4
9527	14884	4
11605	10671	5
10698	1138	4
2581	2423	5
1512	1190	4
1596	3645	5
6818	967	5
2457	210	4
5925	15297	4
653	1854	4
11616	240	5
6101	8	5
12906	624	5
10731	2058	5
9558	765	5
981	21214	5
5514	5719	5
8894	7271	4
1458	4005	4
12206	3564	4
5295	14707	5
11652	3762	4
4105	1924	5
9751	36	4
5771	214	4
7244	956	5
6067	621	4
5837	20647	5
3174	302	5
10332	17241	5
6800	591	4
3557	246	5
4740	952	5
2955	2048	4
10852	4054	4
6952	528	5
10536	2	5
12816	2352	5
11798	619	5
5528	669	4
6787	1785	4
917	10253	5
8511	1970	4
1071	13035	4
4850	355	4
2165	166	5
11915	5550	4
8289	185	5
2279	13565	4
9474	1649	5
7298	2239	5
11232	1916	4
7677	799	5
3441	2949	4
10810	444	4
7366	4512	4
8289	3896	4
7995	113	4
8073	2490	4
6883	287	5
287	33	4
4293	4075	5
4000	7	5
417	19083	4
11590	9	5
10695	64	4
12659	6466	5
7426	12766	5
10992	198	5
4398	18491	4
1869	314	5
2377	64	5
1099	1967	4
12327	93	5
12390	10170	5
2521	4325	5
8301	1481	4
6273	16380	4
11404	258	4
8936	21808	4
6528	4594	4
11657	14718	4
6712	2212	4
4898	911	4
2947	14196	5
11853	15035	5
12363	3800	4
2284	132	5
7156	548	5
980	6	4
12328	6226	4
12395	2184	4
896	244	5
3631	4296	5
2219	1755	5
74	7290	4
1710	123	4
3819	18725	5
1772	16595	4
226	699	5
8005	7870	4
9568	1997	4
8506	5385	5
10440	372	4
1625	154	4
2080	17489	5
2494	19	5
8448	3245	5
2252	5	4
4401	2806	5
11573	17468	4
10983	29	5
11987	1937	5
1784	81	5
9416	2175	4
6087	3869	5
2955	19137	4
2129	3205	5
9507	1746	4
9035	8938	5
10667	16543	5
7142	14413	5
5945	64	4
5465	19768	4
6322	10488	5
12712	8204	5
4401	2672	4
4829	11806	4
1677	16475	4
1657	4187	5
10547	766	4
2597	5452	4
1367	62	4
9484	736	4
6947	13541	4
10980	33	4
8826	151	4
5945	265	4
891	769	4
4966	268	5
507	2407	4
10983	351	5
8525	2301	5
10198	3285	4
11835	1732	4
573	639	4
3760	19122	4
2708	1278	4
9612	681	4
7792	15056	5
5798	219	5
2131	9088	4
13	2179	4
11600	7944	4
4318	9289	5
437	2748	4
11315	1391	5
9711	1422	4
11265	1335	4
12642	39	5
11439	11872	4
7017	1138	4
701	12140	4
7217	7539	4
6510	348	5
4146	1184	5
1462	15537	4
2623	142	4
5250	2480	4
9733	8157	4
9294	18212	5
6101	3318	4
200	12824	4
2469	1468	5
6212	343	5
176	45	4
5352	97	5
6115	2065	5
10357	815	4
6960	71	5
5767	71	5
9912	242	4
6702	6774	5
829	14536	5
3251	3488	5
10422	1319	4
12312	21390	4
4099	112	5
3174	5357	4
9515	89	5
1492	506	4
12164	9690	4
9522	177	4
9803	6652	5
3636	14042	4
10467	282	4
61	1126	4
911	1457	4
3228	9	5
2523	2001	5
5368	3818	5
10257	10619	5
977	5815	5
2712	230	5
11384	763	5
5295	423	5
10046	3039	5
384	0	4
4391	5876	4
7403	14640	4
8655	1041	4
9462	4431	5
5170	442	5
12578	2671	4
12086	331	4
1646	8638	4
1920	211	4
8544	91	5
8154	1180	4
74	1347	5
12741	8178	4
5897	65	4
6949	8027	4
5079	18	4
8511	2540	4
10417	6968	4
1985	843	5
3880	241	5
7784	384	5
8766	58	4
2512	2524	5
4530	1599	4
615	4015	4
12277	227	4
8288	1100	4
3671	1288	4
10243	5844	4
12425	778	5
11788	476	5
10817	3984	5
12526	10466	4
4258	5347	5
1647	252	4
2290	239	4
2477	2348	5
3610	8144	4
1222	223	4
1090	3983	5
5893	1291	4
6040	303	5
1596	11826	5
4283	7114	4
970	7446	4
3023	408	5
8437	1775	4
9887	40	4
8089	851	5
4056	355	4
11056	5203	5
6608	93	4
7504	18697	4
4646	11915	5
9322	10338	4
8591	15159	5
10103	8411	4
11446	2513	5
6553	2627	5
12219	2713	5
977	170	4
10685	3849	4
4878	67	4
3972	11245	5
1322	503	4
8613	392	5
7263	7955	4
3441	61	4
2601	13113	4
4035	13528	5
3377	10518	4
5708	10263	4
11286	237	5
7021	365	4
4502	3207	4
5897	2534	5
8010	3626	4
2712	110	4
3440	58	5
9345	513	5
6917	291	4
6348	466	4
5978	1750	4
5656	3341	5
2256	6725	4
9193	931	4
9649	995	5
8705	24	4
10848	8820	4
5840	7	5
9559	9462	5
12171	331	4
1540	5552	5
10944	6847	4
3305	446	4
7889	6705	4
4444	10784	5
357	16485	5
3772	3506	4
10523	3840	4
8481	13715	5
7449	4028	5
6742	114	5
3319	12115	4
5729	20946	5
10523	8261	5
853	713	5
9829	315	4
12056	0	5
4769	48	4
6305	10785	5
11724	884	5
4495	1297	5
6273	2237	4
2721	292	4
10638	983	5
8695	4241	5
1083	198	4
3160	642	5
5114	817	4
12162	7704	5
4858	1	5
8705	394	4
2219	905	5
6151	121	4
9138	2110	5
6880	44	5
6552	1743	5
12079	3531	4
1773	125	4
11996	500	5
9473	2497	4
7851	10468	4
10649	2856	5
10756	264	4
11987	8204	5
3440	20734	5
12242	4246	4
6711	3368	4
5731	1392	5
10145	3889	4
981	230	5
200	14077	5
12137	852	4
12581	1911	5
2717	2671	4
7568	8230	5
4286	1719	4
10360	10	5
718	1621	4
10423	129	5
9529	13589	4
9874	261	5
6355	10	4
5288	2635	5
1502	3724	4
7303	10261	5
8942	1160	5
7723	862	5
1582	1560	4
11867	2944	4
7215	373	4
1568	3442	4
121	2114	5
12197	13877	4
9850	1447	4
6263	212	5
4637	2473	5
2197	7009	5
107	1040	4
11072	2	5
299	156	5
11881	5508	4
6506	1273	4
7793	2352	4
5228	719	5
10881	3733	4
10965	1125	4
3583	2551	4
10823	8631	4
1502	511	5
10644	634	4
6704	405	4
505	0	5
7634	16777	5
2716	15837	4
8708	2115	5
4968	3201	4
3899	35	4
3422	740	4
134	471	4
10542	786	5
2947	549	5
11738	15261	5
1877	21549	5
5840	905	5
