3076	2147	4
7532	343	5
12167	2	5
2224	11377	5
6454	14034	4
4451	11228	5
11697	2	4
12727	885	5
10507	15844	4
7378	9238	4
1322	455	5
1821	2191	4
6268	204	4
4641	95	4
3711	35	4
3909	154	5
920	4014	4
11417	941	5
2792	175	5
1398	8828	5
7997	734	4
12231	13777	4
1757	4597	5
4855	121	5
3146	910	4
3490	2829	5
10760	11539	4
9893	221	5
7921	18103	4
9994	732	5
7494	7925	4
12642	4726	4
10029	2242	4
11197	162	4
3441	4462	4
3269	4873	4
7396	4343	5
2192	527	4
4384	399	4
5193	1484	4
2723	1081	4
6322	1244	5
3055	1058	4
9626	7697	4
8116	169	5
1289	10093	4
8448	4896	4
7843	50	5
5945	67	4
12642	50	4
1262	3	5
2762	8215	4
12092	1551	4
7709	2765	4
6056	2970	5
10593	14616	4
10280	4049	5
1346	2221	4
4342	11960	4
8651	39	5
8092	2052	4
6074	364	5
1014	9903	4
10086	67	5
4910	18814	4
1682	1629	4
8257	6947	4
5526	11432	4
7710	717	4
3078	194	4
4623	96	4
7492	5633	5
10823	1672	4
3308	153	5
3958	368	4
2313	3784	4
4438	114	5
8288	349	4
10731	6266	5
6841	28	5
12363	711	5
6184	671	5
2843	10	5
3705	3277	4
636	235	5
3375	167	5
6691	79	4
1578	5348	4
10915	1200	4
2662	1911	5
1772	3072	4
3588	11818	4
9567	1	4
8781	1740	4
8225	1605	5
887	17181	5
6187	2810	4
10478	7026	4
4561	1932	5
1201	5996	5
3899	2517	5
783	651	4
7776	3340	5
5071	164	4
12405	14590	4
346	3623	4
3721	2793	5
6957	5279	4
3913	3754	4
3972	371	5
7997	14544	4
9097	18696	4
4925	5595	5
7366	19514	5
7768	2290	4
1410	5547	5
7926	632	4
5962	947	5
5114	14072	5
11781	341	5
837	1822	5
454	793	5
2810	4446	4
10	580	4
1658	14461	5
3020	588	4
3515	4755	5
10106	5736	4
515	28	5
4541	1927	4
5476	3869	5
12076	437	5
1911	6	4
12176	4865	5
9444	159	4
9628	109	5
5770	1786	5
2549	2776	4
5985	811	5
3175	35	5
5729	17828	4
12512	4775	4
9691	635	4
1128	579	5
10280	12029	4
7541	14	5
10747	2101	4
11463	159	4
11458	819	5
7607	6805	4
1000	16953	5
11337	664	4
10826	4837	4
11404	8290	5
10103	11784	4
3936	34	4
12518	8833	5
6611	6115	5
8592	1	5
9201	5073	4
5871	28	4
11888	8437	4
5631	15511	4
12772	2141	4
2685	1449	4
1741	8335	4
420	51	4
3516	12144	4
2685	15253	5
10814	289	5
2082	11299	5
8120	1396	4
2049	2985	4
3751	470	4
3266	6674	5
2300	30	5
4310	13874	4
11542	20022	5
5354	5	5
4531	940	5
4046	199	5
7995	501	4
9634	139	4
9577	2083	4
7154	6978	5
8591	20	4
10422	2907	4
9286	933	4
11265	856	4
6274	3190	4
1885	621	5
3668	11990	5
11784	138	4
10494	161	4
12328	3659	4
12028	6088	4
2785	4879	5
9119	620	5
4465	2388	5
10910	234	5
11209	8079	4
1097	31	5
10114	294	5
10939	1462	4
10192	9106	5
2387	51	5
12230	1410	5
8708	646	5
11009	10	5
11475	318	5
9704	9526	4
12380	2302	4
4878	1240	5
7322	20453	5
7625	430	4
1050	17287	4
2040	659	4
4173	30	5
2538	1309	4
10901	200	4
3988	158	5
1139	417	5
12686	496	5
4968	2730	4
4971	642	5
571	10720	5
769	12344	4
2685	5590	5
11463	660	4
11050	10385	5
3819	8042	4
9016	325	4
6752	9463	5
11925	2287	5
1519	96	4
11330	7373	5
5585	761	4
9009	959	4
9554	307	5
12541	8437	5
5771	2102	5
1985	539	4
7396	13	5
7342	2000	5
6234	136	4
7544	391	4
10258	808	4
9803	2810	5
3031	3625	4
8812	14186	4
8703	318	4
3441	5135	4
3039	2843	4
2690	389	4
9249	21617	5
4888	1418	5
9974	10800	4
4902	2071	5
2754	396	5
8711	4992	4
1218	255	5
5012	3526	5
6582	14577	4
6337	227	5
10983	1342	5
7416	15969	5
108	268	5
89	6297	4
10711	2301	4
1503	9	4
6553	2346	5
6578	14638	5
573	9298	4
8710	116	4
10036	11154	5
9438	3981	5
12502	4526	4
3	330	4
12795	2648	4
3275	693	5
5837	16045	4
11828	67	4
5411	138	4
7497	257	4
12814	195	4
2184	1500	4
3901	407	5
12263	5764	5
7477	2859	4
11242	16	5
8426	1828	4
3972	5646	4
5943	3	4
12192	240	5
9183	11286	4
6528	206	4
7631	1675	4
8613	1307	4
5897	5121	4
50	190	4
8469	10172	4
5567	10559	4
12297	4963	4
9444	1734	5
11987	4875	4
4499	1707	4
4968	1617	4
9022	34	4
4036	1023	5
653	17133	4
11883	300	4
785	4406	4
2510	132	5
10060	53	4
1482	40	5
4220	3136	5
12483	12431	5
10476	4391	4
7661	1897	4
1374	464	4
4960	1410	4
6663	5818	4
10225	2181	4
3676	7980	5
69	480	4
6025	737	4
5114	199	5
7484	8141	5
12347	184	4
7249	40	5
1268	2724	5
9893	9696	5
9942	1439	5
12170	4	4
911	145	5
2563	1026	5
2477	3240	5
6782	127	4
10149	1699	4
10221	6657	4
10769	25	4
7718	18	4
10417	21742	5
138	21	5
10269	3372	4
2082	4182	5
3316	466	5
8455	9832	4
12608	3448	5
12390	220	4
2148	3666	4
274	158	4
8296	11004	4
3646	2395	5
5699	3056	4
5380	2	4
1892	778	4
10402	1079	4
6786	9700	4
6498	1328	5
2259	21782	5
2636	7058	5
8894	8049	4
11180	3426	4
4878	21249	4
3272	228	4
1729	18454	5
5694	7300	4
5369	3560	4
1508	2924	4
4618	956	5
11973	2685	4
6070	2418	5
11964	8996	4
6134	85	4
2390	114	4
9275	2256	4
12535	204	4
8304	472	5
333	6645	4
11275	6441	4
1760	334	4
10327	1898	5
10104	7114	4
11590	750	5
8455	271	5
11155	4694	4
4537	18366	5
1243	319	5
10852	6668	5
1765	2183	4
940	243	4
8394	418	4
2419	76	5
7799	1753	5
10996	8684	5
3901	143	4
8821	3419	5
7838	1072	4
2103	6998	4
5747	1187	4
3987	287	4
2379	11641	4
10437	2	4
2229	327	5
8553	4267	4
5354	14322	4
5274	11665	4
2785	5308	4
12102	162	4
4878	1463	5
2991	594	5
8553	890	4
10931	404	4
9515	153	5
6122	21898	4
4951	19	4
9829	2632	4
1134	8113	5
10378	2537	4
7472	989	4
7797	790	4
9982	2612	4
1585	140	5
2784	16685	5
11993	180	5
501	38	4
984	5	5
604	3973	5
1629	873	5
6919	28	4
11837	18302	4
1756	1143	5
4053	675	4
5079	390	5
607	281	5
1962	2710	4
2323	4316	5
4470	3419	5
10823	872	4
5609	3298	4
6122	49	4
12418	22074	5
6932	64	4
3146	814	4
3543	5369	5
524	5335	4
7853	165	4
9294	3036	5
4847	18415	4
12363	9906	5
10519	1874	4
8392	578	4
12247	3980	4
11619	44	4
4381	9916	4
9512	5102	5
127	14	5
6330	7829	4
7277	167	4
130	1412	5
2347	863	5
6087	17901	4
10760	599	4
4789	19048	4
7539	35	4
12363	6967	4
636	7749	4
7938	3692	4
8094	6715	5
12289	129	5
2615	363	4
11293	2281	5
728	1323	4
6924	1099	5
2419	12916	4
5180	3149	4
5063	4129	4
12518	10970	4
11544	206	4
12558	12357	5
7825	5504	4
7683	6566	4
6352	10474	5
4749	11378	4
5611	4967	4
3175	1397	5
1263	4188	4
1798	21131	5
5421	13683	4
670	3100	4
9641	1386	4
394	4	4
9251	12997	4
11477	12766	4
10934	0	4
4184	49	4
3289	19020	5
2266	6085	4
8304	13310	5
2849	54	5
10986	4640	4
8716	0	4
6032	372	4
3724	1018	5
3914	2570	4
774	738	5
3631	9213	5
10511	3730	5
2539	72	4
6699	6170	4
6508	3218	4
2717	7929	5
8408	1444	4
9221	28	5
4503	13079	5
1316	3332	4
11178	5258	5
1143	1007	5
12248	1925	4
8062	16784	4
3610	2352	4
4334	312	5
4324	81	5
6270	72	5
10103	701	5
1865	2	5
5604	1777	4
1158	2475	4
7479	20429	5
6352	13945	4
869	32	5
9245	1026	5
5902	23	5
11081	4697	4
1102	3897	4
5358	1219	5
815	1363	5
10646	2020	4
10549	1308	4
4898	2703	5
11694	219	5
914	9382	4
11098	721	5
10810	944	4
5268	885	4
6395	421	4
8394	3081	5
1916	1870	4
280	309	4
9950	894	5
11208	471	4
1525	1	5
5833	895	5
4119	2406	5
2830	14472	4
10095	317	5
3305	3897	4
1935	326	5
5565	15229	4
10451	297	5
1014	557	4
8258	8941	4
12142	21	5
9183	15632	4
5087	669	4
10084	10057	4
1143	12521	4
9886	610	5
4173	62	4
5811	2222	4
6387	61	5
11311	19	5
3724	1931	5
5588	252	4
5031	7738	5
6851	3993	5
1955	13	5
7128	1461	5
1318	1130	4
10194	4460	5
4149	11197	4
5649	17163	5
8903	3394	5
11406	12279	5
6636	5725	4
1933	2477	5
9039	2314	5
11978	8143	4
6720	11681	5
7298	20356	4
4468	18297	5
2349	5224	5
12678	6265	5
10944	3346	5
452	5027	4
10803	160	4
10034	13586	5
699	6401	4
7439	1163	4
9294	821	5
10043	68	5
6212	144	4
9508	16459	4
8074	226	4
5584	64	5
8394	1944	4
4437	1586	4
1571	13224	4
2002	559	5
992	14	5
5226	215	4
3535	6016	4
7017	3847	4
8423	87	5
4891	4162	4
1781	477	5
989	515	5
7225	523	4
3058	99	4
9019	380	4
4115	66	5
11987	19474	4
10272	12281	4
10527	120	4
2385	192	4
5211	10996	4
7995	1888	4
2486	489	4
2621	2264	5
462	6299	5
5288	19808	4
1868	5096	5
11180	628	5
6474	138	5
12134	20	5
2955	1736	4
2540	39	5
2331	8429	5
6581	4892	4
5393	111	5
8287	3903	4
6136	70	4
4783	12014	5
10280	8545	5
11007	11401	5
12571	134	4
4267	2518	4
11901	2354	4
9604	4153	4
4589	599	4
3853	1810	4
1974	218	4
8265	20	4
454	6383	5
3861	190	5
4862	7	4
11736	1422	4
3688	7174	4
1571	4988	4
955	3074	5
9515	1489	5
5274	7500	4
12176	19843	5
2765	282	5
2863	5	4
730	2848	4
10115	174	4
7396	6941	5
200	19140	4
8182	4512	4
12729	4433	4
253	316	4
4053	353	4
521	2831	4
9202	7583	4
4999	11857	5
8486	275	4
9421	4364	5
8942	185	5
8682	9669	5
2283	1136	5
5849	5581	4
12004	813	4
7215	158	5
2956	5	5
10511	60	5
78	1772	5
4683	472	5
2347	3029	4
2765	275	5
5580	10377	5
8386	14	5
7771	625	5
128	154	5
4317	215	4
12111	15419	4
11172	132	5
9084	761	5
4922	1268	4
3807	2562	4
11392	3854	5
7600	74	4
816	740	5
12139	278	5
3413	15740	4
10993	3210	4
2197	196	4
10928	6455	5
7277	4040	5
10189	0	5
11340	9319	4
2162	2733	4
6875	6882	4
1321	22208	4
8983	2840	4
1948	2365	4
11967	2705	4
7421	176	5
9345	9408	4
6582	46	5
4322	33	4
4953	18	4
12535	734	5
10570	74	4
12241	2976	4
1115	709	5
75	556	4
11430	2122	5
3603	458	4
6291	6523	5
2030	6017	5
3490	9406	4
10737	17455	4
5654	166	4
11430	8316	5
8049	1452	5
2367	851	4
9515	717	5
6880	628	5
3998	459	5
39	26	4
280	1225	4
3556	1065	4
7994	3260	4
5276	6629	4
3760	188	4
623	2718	4
8192	40	5
6368	3210	4
6263	230	5
9786	67	5
12267	20252	4
9414	2811	5
1067	824	4
11149	14102	4
2775	6812	4
2754	876	4
10752	7024	4
10554	19502	4
6303	721	5
2199	7093	5
10048	12025	5
6655	443	4
6191	441	4
9097	2823	4
4172	2336	4
4399	297	5
2229	1483	4
8289	8	4
9512	1198	5
11491	4034	5
4149	5742	4
1502	10715	5
3846	268	5
9230	865	4
3412	20084	5
12825	1459	5
6052	469	4
829	11528	4
969	6040	5
12547	57	5
1699	396	5
6065	2770	4
10260	9795	5
6037	2991	4
6614	2101	4
5715	112	4
9626	5	4
8812	816	5
7176	3578	5
8286	13807	5
6539	1202	4
5148	3253	4
917	21746	4
9236	8112	5
9143	3539	5
12685	595	5
4574	10125	5
9266	62	5
11920	3210	4
5306	809	4
5589	1886	5
11840	241	4
5836	16542	5
4939	332	5
9898	16130	4
3747	4947	4
4053	862	4
984	17934	5
11144	387	5
11218	5223	4
12446	51	5
6858	132	5
66	8220	5
12492	119	4
945	2300	5
4747	2239	4
2674	68	4
11175	3258	5
6685	16412	4
11430	14120	4
12825	1524	4
2712	3	4
7477	207	4
6720	2332	5
5912	10339	4
1658	5	5
11800	62	5
1634	1028	4
4293	1940	4
1237	2059	5
7544	17637	4
9199	257	5
6735	3793	4
7379	118	4
1041	19	5
3338	68	4
10260	896	5
1468	1842	5
2810	212	4
3403	63	5
2956	1	5
6107	521	4
7930	461	5
8718	753	5
1657	7979	4
1819	5013	5
5649	8577	5
2698	317	5
1271	7317	5
3060	3296	4
10084	2696	5
3610	4318	4
1751	12882	4
7911	11515	5
101	1049	4
156	557	4
9052	17	4
11520	6560	5
6207	658	4
9346	572	4
12685	1013	4
10895	4850	4
6944	1423	5
10052	49	5
6173	1584	4
9786	7047	4
506	370	4
891	1	5
176	4	4
12312	9523	4
9560	94	5
12314	15795	4
1867	701	4
1635	16951	5
3412	20107	5
9747	14391	4
7535	1181	4
7157	150	5
8630	1164	4
5031	450	5
7921	1031	5
3236	1578	5
8017	12743	4
1866	6888	4
8988	122	4
7673	1111	4
1009	2865	4
7017	102	4
7960	2910	4
665	13723	5
10110	1142	4
5883	2408	4
2108	10063	5
8233	365	4
2447	906	5
10075	1278	4
718	8	4
10851	13	4
3231	4541	5
8460	17160	4
9462	13950	4
12201	244	4
3122	44	5
7061	16641	5
10970	6848	4
4171	453	4
776	3	4
5615	994	5
7276	2086	5
10522	256	4
8728	892	4
4329	610	4
9303	59	4
3022	1127	5
5288	1495	5
7921	16286	4
1321	610	4
9637	397	4
7484	1376	4
12247	1168	4
5917	336	4
7001	696	4
6633	464	5
12068	866	5
8813	1468	5
2069	14365	5
6442	137	4
12516	7763	4
549	48	4
11871	134	5
3388	300	5
9429	7	5
6556	56	4
7576	2828	5
1253	364	5
837	12586	4
8548	1520	4
7124	148	4
4552	18264	4
774	1331	4
3497	1215	4
7017	15766	4
2706	1907	5
10073	2064	4
2198	1114	4
1547	34	4
5673	18534	5
9249	142	5
6023	473	4
2685	807	4
9421	1201	5
8637	280	5
12881	3245	4
9527	1943	4
6711	10614	5
181	21655	4
2094	1550	5
7634	2709	4
3120	7833	4
8782	14785	4
3531	1113	4
4837	157	4
8506	8035	5
5039	622	4
3009	8	4
5795	1713	5
6173	8851	4
8064	15260	4
5629	503	4
2844	3345	5
670	704	4
6214	1427	5
4138	4628	4
12	13099	4
1203	285	4
8073	3946	4
11823	6907	4
8859	192	4
3909	192	4
187	88	4
7658	10431	5
8326	3936	4
2778	524	4
6738	747	5
10560	2304	5
6490	566	5
4058	19676	4
11871	3908	5
8826	315	4
3809	2253	4
3198	218	5
8975	18115	4
3413	6412	4
1890	959	4
11270	137	4
1712	15097	4
10791	1368	4
4649	2732	4
11211	2028	5
8466	1333	4
6214	4328	5
618	938	4
5800	2562	4
7154	1129	4
1634	1369	4
10145	2425	4
10049	22105	4
7061	259	4
2974	4	4
9260	5674	5
9555	187	5
8343	2656	5
9234	53	4
11446	4044	4
6193	936	5
10097	1726	5
1318	4706	5
9527	8892	4
2356	8705	5
4342	1228	4
9323	1	5
3713	5282	5
4736	267	4
10342	4714	4
12008	691	5
7958	3508	4
11150	268	5
9459	2314	5
8394	12975	4
4333	8761	4
6940	1604	5
8859	2983	4
11286	711	4
12294	181	4
9882	1273	5
8865	1086	5
1241	3858	5
833	9395	4
2883	1090	4
5368	5535	5
976	1847	4
10115	16661	5
454	17081	5
230	1	4
4078	199	4
2620	6043	4
3520	505	5
711	2049	4
1512	693	4
12502	4381	4
6957	2451	4
3705	8020	4
12092	3704	5
7187	861	4
11675	9	4
7961	1510	4
8320	55	4
3169	2385	4
11450	2866	5
7921	4464	5
11484	1737	5
5580	8934	4
4037	6444	4
10425	6863	4
4401	1552	4
223	3579	5
2593	21141	5
6355	510	4
1321	605	5
2856	3920	4
6868	48	4
583	780	5
6456	941	5
11756	6460	5
6881	3	5
8394	475	4
7396	249	5
1316	130	4
1682	3788	4
2499	635	4
366	20617	4
6234	557	4
9782	672	5
6136	1	5
11007	284	4
8078	293	5
5130	4411	4
6287	198	5
5917	4197	4
9424	2951	4
11446	248	4
4384	3517	4
10049	3873	4
10791	4514	4
8779	8	4
4924	3390	4
11987	2419	4
12137	3352	5
9123	3350	4
583	871	5
2066	5573	5
3253	2539	4
9235	521	5
12541	1929	4
4381	7233	4
10960	1548	4
9491	2569	5
2963	10310	5
11328	1480	4
6167	194	4
8768	784	5
1470	26	4
9664	1143	5
5803	2471	5
12279	218	5
1653	8724	5
3112	16244	4
7993	535	4
2579	10752	5
6271	262	4
5571	16000	4
1017	14918	4
11796	3062	5
1087	277	5
1728	77	4
1251	838	5
8394	929	4
3728	2628	5
2579	1398	5
9963	5443	5
1353	705	5
8965	3236	4
5653	4476	4
11790	80	5
11677	17068	5
2864	3972	5
4317	382	4
6212	641	4
9829	7070	5
3478	374	4
7564	851	4
10115	7104	4
4056	6	4
11275	10561	4
2094	2224	5
10033	11994	5
7716	571	5
11150	695	5
4039	8568	5
9128	13156	5
2626	135	4
6474	3	5
7655	356	4
3613	1150	4
6900	1551	4
7908	150	5
10312	2915	5
3275	10380	4
153	382	4
11681	1283	4
12871	16700	4
8466	2663	4
3189	175	5
7877	208	4
6049	1282	4
10141	11266	4
9229	2195	4
8544	1042	5
93	3795	4
63	112	4
8590	503	5
6932	707	4
1735	18202	4
10823	20115	4
1165	3336	5
8461	7365	4
9293	10	4
9531	12279	4
4265	6609	5
8933	7731	4
11409	3	5
12193	16	5
3535	31	5
1502	1159	4
11851	8947	5
11376	624	5
7303	25	4
10022	2376	4
12078	3904	4
12098	477	5
3922	4111	4
3675	1806	4
2470	16377	4
8182	15162	5
4406	53	5
1066	176	5
10006	1290	4
8241	1347	4
9065	853	5
9871	5059	4
999	2130	4
5580	4686	4
6303	4142	5
5767	164	5
1901	585	5
11376	2385	5
6578	383	4
10992	202	5
10661	2319	5
5391	253	5
2857	1015	4
1268	30	5
2513	4506	5
4011	2325	4
803	945	5
7736	13	5
4449	1230	4
10094	2004	4
37	4325	4
7307	19571	4
11252	1333	4
10873	1284	5
10659	419	5
10932	4309	4
1677	1654	4
10807	8950	4
1288	4401	4
6960	10495	4
11544	1608	4
1368	5867	4
7642	9471	5
6896	1	4
6023	2536	5
6437	2547	5
7148	3314	5
12390	13	4
6193	5516	5
3592	114	5
9803	279	5
3859	391	4
7533	1300	5
793	11	5
9185	3807	4
7841	18644	4
10807	148	5
3794	65	5
9399	1137	5
6965	2	5
8553	154	5
12895	1376	4
3838	19514	5
3509	20	5
7563	48	4
10155	5262	5
9569	138	4
1743	9695	4
12213	1	5
8699	2074	4
10486	1126	4
1582	1932	5
3815	159	4
9891	269	4
11666	2956	5
7175	138	5
8830	706	5
6266	1462	4
10281	1090	5
8828	253	5
6578	10476	5
8307	823	4
12712	560	5
10034	644	4
6778	161	4
10593	17964	4
6187	6852	5
1022	2963	5
6989	212	5
4495	8802	4
1461	5433	4
7304	10627	5
5992	46	4
6731	1014	4
3638	4997	5
2863	607	5
8250	144	5
5085	3834	4
4557	986	4
1677	6081	4
11987	6256	4
2040	4284	4
10215	13038	4
5171	296	5
11964	13219	4
7419	17788	5
3515	2087	4
1933	6545	5
12909	1820	4
12558	15	4
10308	1919	5
7176	5213	4
1596	11016	5
4400	4635	4
10572	3572	4
11034	586	5
9121	1044	5
12072	205	4
4215	5475	4
3118	38	4
1976	21160	5
6582	7765	4
7800	1154	5
9146	10052	4
507	6	4
3161	2680	5
6960	550	5
11156	1452	4
7599	408	4
6555	11344	4
970	5854	4
3874	1	5
11480	5271	5
1665	28	5
9974	554	5
8981	23	5
12827	3088	5
6879	17557	5
9433	306	4
12406	2320	5
3524	520	4
5959	6318	5
9310	19534	5
7930	1799	4
9829	7113	4
11396	3811	5
12363	3860	4
5699	2	4
8725	3791	5
3320	5931	5
6234	10480	4
11303	3028	4
4804	181	5
9454	53	4
7322	4840	5
1722	21022	4
9305	3791	5
8301	1527	4
8719	7636	5
68	2973	5
3248	78	4
5172	117	5
3101	641	5
5148	243	4
1444	234	4
4279	900	4
12678	21259	4
7352	177	4
12390	11004	4
12113	72	4
4163	86	5
572	4893	4
2807	212	4
4834	7832	4
11837	1259	4
3153	126	4
728	271	5
10852	3433	5
6528	13493	4
9378	61	4
10327	82	5
9911	1350	5
7116	13521	4
5011	439	5
1360	8092	4
9039	1892	5
9174	4946	4
7436	2365	5
4869	2477	5
7936	21	5
1057	4564	4
3923	0	5
7385	152	5
12178	3395	5
11744	50	4
7126	694	4
5081	21000	5
5148	8309	4
8487	4259	4
2268	3162	4
11275	968	4
10649	15440	4
7631	1455	4
8381	161	4
9508	25	4
9195	78	4
12181	7301	4
5568	5525	5
5114	538	4
10889	482	5
1060	110	4
735	2528	4
9604	136	5
4948	1929	5
6189	105	5
5134	19582	4
1282	9901	4
3383	1429	5
9383	178	4
12176	305	5
3884	31	5
3615	0	5
6292	3	4
12330	24	5
4778	3639	5
3293	6665	4
3060	6686	4
5926	15293	5
2449	115	5
1180	9822	4
5389	705	4
11902	4036	5
4479	11	4
5731	105	4
2419	4349	5
1933	12348	4
10791	22049	4
1679	626	5
3329	4030	4
12590	3767	4
7	7323	4
1601	1397	4
5146	76	4
11012	18051	5
11469	347	5
12452	113	4
10442	37	5
7464	1457	4
4910	1640	5
8032	237	4
3608	2436	5
4588	1107	4
7926	1509	4
5864	1238	4
2995	475	4
10302	16170	4
6076	635	4
2830	52	4
3055	1406	4
4260	3440	4
3655	1950	5
12097	18531	4
5678	198	5
4032	159	4
5502	109	4
2411	483	4
11180	7356	4
9508	87	4
11668	48	5
1904	18	4
11238	3126	5
10253	26	4
3972	582	5
439	1116	4
9829	297	5
9201	4355	4
9604	62	4
2516	15738	4
6324	17	4
589	14610	4
8114	1921	4
972	9733	5
2645	1684	5
6570	1624	4
8901	8002	4
3949	2448	5
2094	11	5
2063	82	4
5060	628	5
11586	16419	5
6450	13609	4
11936	5267	4
12257	17749	5
707	755	5
549	6375	4
8022	222	5
12766	896	4
3146	852	4
11320	2	5
7652	17650	4
8526	489	5
10522	265	4
9734	1504	4
12028	161	4
10035	11788	5
11694	10470	5
3142	1097	4
2266	18616	4
3866	3	5
5811	5130	4
2252	14	4
9331	973	4
5557	706	4
12459	325	5
10593	5539	5
292	7254	5
2569	2792	4
12303	7039	5
9287	5413	4
4607	1388	5
2360	7931	4
123	9290	4
12753	299	4
9484	334	4
3815	140	4
205	10908	4
10141	8766	4
6940	2	5
9287	15	4
8822	175	5
1994	239	4
1677	3263	4
408	1098	4
2123	1007	4
5580	4464	4
9173	13375	4
6287	78	5
7149	783	5
11494	1651	5
7282	4746	5
11430	9289	5
11684	13	5
2057	21893	5
12115	19579	4
1492	133	4
10132	580	5
3420	5239	4
1938	10854	4
4352	941	5
732	276	4
4569	1298	4
538	191	4
3887	10966	4
3530	1541	5
5604	4661	4
12463	7881	5
6052	259	5
5855	1	5
7652	20	4
6193	4571	5
10272	129	5
7198	16008	5
9533	13845	5
5541	2378	4
1093	5445	4
8228	12	4
7115	2534	5
2785	381	4
7620	35	5
11986	196	4
4807	3772	5
4216	10973	4
10101	4593	4
74	21004	5
4392	3221	4
2200	6299	5
4372	190	5
2351	1454	4
3881	811	5
3352	193	4
1493	12728	5
10245	8739	4
10448	4213	4
7268	225	4
5841	4718	5
10006	2045	5
127	13288	4
10962	762	4
10115	3849	4
7865	65	5
5399	10642	5
6330	938	5
6407	267	4
2910	6053	5
923	1341	5
2572	400	4
12743	9519	4
1579	2971	4
8859	1425	4
4950	2750	4
12248	79	4
8323	16	5
5723	4594	4
2775	78	5
7560	296	5
1935	20525	4
2252	204	4
2645	7	4
2138	2519	5
191	120	4
7780	247	4
951	2158	5
1044	25	4
10162	14786	4
7571	4444	5
12512	3068	4
6538	48	5
863	438	5
6180	8196	4
8327	1975	5
4967	7786	4
589	399	5
1398	140	4
10316	3546	4
694	4	5
5657	292	5
10785	76	5
11494	5571	5
4013	9128	4
6528	4786	4
5637	97	4
10022	9379	5
3019	11688	4
2183	12927	5
1037	1066	4
719	11360	4
739	2520	5
3105	1426	5
12512	4244	4
10703	16765	4
10711	2118	4
2252	477	4
3385	781	4
8705	75	4
9487	143	4
2363	10231	5
1933	8160	5
2542	261	4
4071	190	5
6225	11772	4
3887	11579	4
10506	19486	4
3064	18699	5
11518	2387	5
6193	9664	4
209	87	5
357	17911	4
8598	37	4
8872	5287	5
11439	2324	4
9240	35	4
12076	6496	4
2323	128	4
2995	91	5
4171	3519	4
11136	4843	5
3055	590	4
4493	418	4
6122	305	4
1320	840	4
9329	3303	5
5654	14847	5
203	3330	4
1803	19745	4
9146	19617	4
1578	4091	4
11783	6302	5
1621	1186	4
11208	300	4
6019	3091	4
6699	12464	5
443	4045	5
2446	87	5
12289	9104	5
7112	1179	5
10564	554	5
6846	1	4
2334	1428	4
8196	465	5
11236	27	5
1945	359	5
1498	3831	5
754	17092	4
4012	716	4
9401	34	4
1735	2942	5
8596	744	4
7480	162	4
8258	4655	5
4374	125	4
2955	11849	4
9128	5859	4
63	13204	4
1772	253	4
10364	9487	4
10103	1331	5
3031	7938	5
5213	246	4
8813	105	5
12176	15028	5
5611	881	4
1835	670	5
4555	6	4
4011	5835	5
12209	1819	5
6583	909	5
793	2121	4
3269	1748	4
2233	11705	4
8686	384	5
4834	415	4
1180	6912	4
4371	11547	4
3437	941	5
11987	1365	4
11555	21639	4
12050	203	4
12445	4750	4
829	2930	4
367	851	4
5797	17872	5
1826	4344	4
1601	240	5
6041	880	5
7010	1642	4
3914	5204	4
10438	18647	5
5802	564	4
9976	147	5
8456	1064	4
2998	2914	5
6273	2335	4
6352	6748	5
4925	7484	5
10791	5451	4
6680	531	4
12082	7783	5
3699	444	4
11985	5699	5
3412	253	5
8580	298	4
4015	15	4
3527	16551	5
5422	2640	4
6831	5069	4
6609	201	5
12079	13019	4
12642	14196	5
9908	4520	5
6329	11598	5
2655	15829	4
10519	4166	4
7153	361	5
2961	6264	5
8108	68	4
11486	5813	4
5110	6032	5
8888	174	5
7973	1448	4
12571	775	4
1599	3627	4
621	7017	4
5097	18454	5
1164	4	4
11853	140	4
3404	2247	4
6083	281	5
1231	7427	4
2668	179	5
4804	84	4
12395	20041	4
8590	4719	5
4214	314	4
7021	1156	4
1588	1944	4
3729	9762	4
12047	7036	5
1997	7352	4
9672	3321	4
1113	27	4
11535	1304	4
632	1859	4
11159	1927	5
9699	2177	5
9445	448	4
3813	2762	4
8725	16083	5
5354	718	4
990	19505	5
9585	4851	4
12215	497	4
11967	2719	4
11688	661	4
3220	924	5
3543	585	5
4319	189	4
140	2	5
8210	1113	5
2721	4241	4
6745	225	4
7179	83	4
8987	7658	4
3688	466	5
9822	63	5
4585	4047	5
7583	279	5
9508	7245	4
11757	557	5
7859	2440	4
9541	1891	5
10337	128	4
1605	3775	5
9121	15450	5
8631	14	5
10688	35	5
749	5132	5
462	814	5
6754	51	5
5905	14	4
8261	216	4
2076	1727	4
10	90	5
5089	18	5
8144	14261	4
1655	17823	5
583	550	4
2810	3659	4
11432	154	4
3988	7739	4
10115	14054	4
170	876	4
5429	3958	4
1180	21	4
145	187	4
4444	4140	4
8989	10962	4
9135	3900	4
4275	44	5
11344	148	4
6041	1749	5
5562	428	4
6865	5502	4
3368	22	4
6750	5024	5
8915	4788	4
8933	1935	5
11919	5698	4
2013	23	5
8450	145	5
12418	7	5
4217	1619	4
11724	8860	4
12489	150	4
5368	745	5
10077	3294	5
9128	14248	4
9527	6101	5
3946	9512	4
7891	3553	5
8750	5422	5
7263	8134	5
3281	35	4
1596	7934	4
10795	958	4
