15221	2640	1
19538	8527	1
14632	962	1
11417	912	1
27059	3245	1
12434	461	1
28210	99	1
28858	7490	1
7963	2319	1
28601	1859	1
13183	716	1
14827	970	1
16751	4135	1
6456	3557	1
29383	1129	1
28610	2297	1
9807	4529	1
2296	424	1
28186	660	1
175	2243	1
18808	1744	1
1655	126	1
22211	6972	1
18858	7750	1
7660	119	1
8767	8336	1
30852	2817	1
26526	2977	1
25373	5956	1
7565	125	1
13729	472	1
21290	7311	1
2227	2765	1
25210	870	1
3292	629	1
5227	12596	1
14111	14637	1
11788	5401	1
16365	1423	1
176	2254	1
17633	1037	1
22501	642	1
1280	2409	1
10638	6123	1
9555	1262	1
30057	47	1
66	1050	1
12398	9019	1
25456	3854	1
6687	8173	1
19904	4478	1
28153	11490	1
24117	125	1
27504	296	1
18055	4425	1
4725	3539	1
5292	742	1
102	1530	1
18754	2947	1
26402	195	1
483	555	1
12819	3694	1
28139	3758	1
11546	323	1
81	251	1
18419	1103	1
24965	3951	1
24474	1164	1
2417	605	1
4806	3825	1
4793	3657	1
9760	3691	1
4262	5185	1
21057	4493	1
27201	1736	1
16318	147	1
26790	427	1
20892	589	1
15132	8693	1
21290	638	1
15274	7776	1
28850	852	1
28196	3764	1
18372	2058	1
16264	66	1
415	3567	1
28731	5742	1
2266	9225	1
27347	168	1
30843	574	1
5520	13938	1
27204	3171	1
22133	191	1
2114	4125	1
11123	403	1
15251	4031	1
9774	7917	1
19254	1812	1
17895	406	1
24437	6603	1
28447	217	1
5191	10812	1
12014	2093	1
4832	5239	1
17782	392	1
6483	1437	1
12626	6484	1
17010	8904	1
12434	3476	1
29007	6556	1
10950	1743	1
29209	6165	1
30381	138	1
15283	5342	1
6573	343	1
16786	4904	1
16633	1217	1
2960	3181	1
19949	2388	1
4368	1779	1
7092	114	1
13853	3058	1
18949	14022	1
7289	2957	1
27638	454	1
2694	3029	1
628	117	1
9157	5195	1
15712	3343	1
16652	2678	1
25064	5862	1
23909	248	1
29018	3721	1
2277	1344	1
26526	5121	1
24190	1537	1
17047	3194	1
1573	1622	1
12001	156	1
29210	14231	1
23902	164	1
18358	376	1
28184	5760	1
6953	225	1
10891	522	1
5051	13492	1
14090	16009	1
19755	1164	1
10638	987	1
7395	3754	1
26580	8986	1
27958	4732	1
20144	8181	1
1938	49	1
20008	4054	1
10665	3210	1
27594	5084	1
3638	27	1
6635	81	1
7122	15272	1
503	3085	1
25259	8812	1
13568	224	1
1450	7768	1
2278	1657	1
19462	9860	1
5953	407	1
19202	435	1
20327	1118	1
13706	962	1
5019	280	1
4817	6258	1
25804	589	1
22894	663	1
2387	2341	1
22535	663	1
25163	4693	1
26809	3564	1
26351	198	1
26810	1759	1
13251	1849	1
29087	370	1
6822	300	1
7140	203	1
20810	507	1
20694	642	1
12776	1016	1
19773	1040	1
14660	1276	1
10268	353	1
24769	7816	1
15675	7377	1
20069	13065	1
25499	353	1
29837	2954	1
12045	2092	1
3607	5248	1
6559	6421	1
7701	3522	1
15675	481	1
11485	6877	1
7199	5901	1
20006	6378	1
1572	931	1
15123	2249	1
12503	344	1
27910	5390	1
13961	740	1
16847	15949	1
20147	868	1
20327	7470	1
11084	555	1
4945	2233	1
3785	1599	1
22781	4631	1
6573	1396	1
26085	4869	1
4908	4281	1
1179	5233	1
2376	8456	1
9833	8993	1
4272	4823	1
5730	8309	1
29735	4209	1
14485	496	1
17474	7261	1
22416	858	1
16183	1331	1
829	542	1
17806	5776	1
25628	2603	1
2434	667	1
499	3909	1
20588	38	1
25218	3709	1
10210	6757	1
29858	903	1
23522	1167	1
20815	5852	1
13452	9870	1
16092	4202	1
18801	18803	1
15913	736	1
18215	3173	1
16320	9587	1
7392	535	1
29658	11861	1
14484	765	1
2334	9550	1
12151	8684	1
18809	1165	1
16453	376	1
1554	7979	1
10252	4579	1
15304	343	1
5153	1799	1
4709	3084	1
7633	481	1
18723	835	1
15455	1749	1
3035	1353	1
26040	1719	1
27190	389	1
3035	6194	1
26568	376	1
16210	973	1
2844	1629	1
17938	540	1
2912	4885	1
6470	916	1
8878	2160	1
8079	928	1
2593	10221	1
30387	2267	1
12767	7483	1
10586	1430	1
7573	1039	1
26046	165	1
8075	2349	1
24016	329	1
29850	1168	1
29602	221	1
19612	1777	1
17770	145	1
23866	967	1
26369	18639	1
3905	537	1
22981	1573	1
8070	6036	1
6695	7029	1
27341	9670	1
22741	1611	1
24769	714	1
8817	13045	1
29684	1118	1
29631	409	1
20234	168	1
4842	7341	1
20403	174	1
4875	1050	1
17582	4213	1
12774	170	1
9100	127	1
8496	4094	1
2277	2573	1
22210	711	1
24752	2459	1
9802	6992	1
12184	2565	1
18491	576	1
16684	19554	1
10531	7922	1
10242	10940	1
1327	4686	1
30286	4126	1
28850	118	1
26213	9005	1
1695	2873	1
17018	1428	1
25654	909	1
25346	576	1
6090	337	1
5793	1039	1
23130	47	1
16410	1652	1
24134	8068	1
12085	4640	1
24476	2305	1
28806	1025	1
13840	31	1
14933	7657	1
11363	66	1
24124	884	1
1933	6008	1
8940	2261	1
11226	1325	1
20954	4561	1
30543	3714	1
23860	2594	1
1960	2844	1
7066	8988	1
14708	432	1
30520	388	1
21531	348	1
827	841	1
25962	12387	1
21075	2896	1
25757	1655	1
27474	15642	1
27276	2814	1
7940	1022	1
15888	2199	1
13447	2838	1
12193	1095	1
15036	8365	1
21661	2057	1
22166	4647	1
4752	1772	1
21515	468	1
16570	8602	1
27758	775	1
27583	4280	1
363	3452	1
8863	206	1
30682	73	1
13747	4433	1
19369	436	1
4010	446	1
18215	8116	1
17419	5664	1
21075	20564	1
296	3018	1
24773	1128	1
18988	3546	1
15543	446	1
13259	390	1
16813	1800	1
1475	7617	1
4774	1837	1
8092	3543	1
14335	683	1
25260	394	1
24773	2176	1
20620	2419	1
25628	54	1
4654	13137	1
3022	1070	1
30427	729	1
14277	1791	1
19930	114	1
6981	4628	1
9356	9089	1
30423	7625	1
1310	3233	1
5899	2388	1
18319	534	1
29296	5211	1
824	1168	1
801	5443	1
26446	1324	1
15791	171	1
27852	5060	1
2328	6203	1
5178	4628	1
10369	12377	1
26006	701	1
571	1071	1
10243	9504	1
7102	6132	1
21479	7782	1
7268	884	1
2324	6790	1
4610	403	1
16401	1871	1
7839	687	1
20645	11744	1
27605	2873	1
10638	5516	1
19070	5017	1
20495	1759	1
20146	7577	1
6158	4518	1
949	1258	1
10011	548	1
1865	236	1
12053	4832	1
20415	1050	1
18733	695	1
7893	3894	1
16829	12260	1
11429	392	1
938	6175	1
19531	705	1
5882	2890	1
687	4850	1
28516	14668	1
1385	2199	1
5755	13122	1
10517	1622	1
26344	7309	1
12417	114	1
30797	4421	1
1043	1039	1
2606	4921	1
3109	11078	1
20602	1655	1
24179	1803	1
24466	347	1
8647	3162	1
27845	264	1
29865	725	1
2133	3230	1
785	1452	1
13668	3162	1
11444	17748	1
29653	2671	1
14250	1029	1
10220	2208	1
19635	13	1
28398	1026	1
27428	4914	1
29537	240	1
29365	408	1
3218	435	1
24960	9311	1
712	4799	1
685	4798	1
20111	2577	1
23014	7423	1
11551	3439	1
14433	16772	1
24181	992	1
7929	1730	1
29647	15066	1
25321	280	1
23586	2114	1
10011	148	1
27498	310	1
18442	19973	1
28876	2782	1
17210	903	1
25208	931	1
27895	1029	1
16813	8429	1
25425	9885	1
9028	1039	1
4643	7382	1
26697	5126	1
12991	6756	1
25058	568	1
27635	6674	1
22990	3153	1
9675	1446	1
17750	11031	1
16819	4310	1
15916	4378	1
24813	2814	1
6631	672	1
6158	8562	1
4027	190	1
24485	736	1
25314	3174	1
28098	2995	1
11419	28	1
26915	1761	1
24400	557	1
12138	671	1
5533	13978	1
3279	512	1
6042	4228	1
13624	294	1
10708	1291	1
22282	1316	1
16189	2375	1
10889	17470	1
10268	205	1
22105	10749	1
9423	8068	1
10588	4537	1
14630	1822	1
18374	2397	1
29893	4720	1
29312	3136	1
30180	878	1
30651	903	1
26003	5315	1
3174	3506	1
24587	1822	1
12353	717	1
7024	4190	1
30323	973	1
21761	480	1
13449	1610	1
22821	540	1
24839	5339	1
4234	1273	1
5755	2008	1
4457	1138	1
27979	11352	1
19998	11792	1
2740	18	1
2160	715	1
6242	1552	1
12090	1613	1
16846	1185	1
18011	1261	1
24891	31	1
4299	10994	1
24391	403	1
4593	803	1
13917	3497	1
7264	409	1
11073	9773	1
30231	599	1
8107	4015	1
30211	10070	1
21245	1901	1
692	149	1
11042	2340	1
3110	3956	1
7188	1273	1
237	2679	1
14402	1786	1
9647	394	1
14365	9573	1
17288	1312	1
29257	862	1
7985	5372	1
1694	5463	1
26939	280	1
9909	1365	1
24483	6281	1
4331	203	1
4689	9748	1
20157	2055	1
25353	11689	1
23635	342	1
26393	3010	1
3883	621	1
8643	7836	1
6279	28	1
14697	433	1
11547	17793	1
5688	8854	1
13407	5558	1
7268	9448	1
21145	9202	1
17684	4750	1
22077	663	1
16314	3197	1
18322	491	1
1491	7850	1
2606	1469	1
18781	1907	1
26182	120	1
26230	1996	1
29948	17965	1
13305	3555	1
4389	7357	1
19450	300	1
166	114	1
29893	7814	1
16571	1178	1
6394	125	1
28196	11503	1
18988	2388	1
26465	2178	1
24474	1246	1
29551	122	1
10729	10346	1
9093	4694	1
25425	973	1
18799	4864	1
22823	2114	1
15133	2141	1
18474	28	1
19508	1462	1
29551	658	1
24179	970	1
21345	741	1
15736	5433	1
18995	6529	1
26872	203	1
11067	1886	1
9670	2503	1
15020	2769	1
27355	1009	1
18322	2947	1
15426	267	1
9286	9355	1
3371	11443	1
10464	2189	1
2304	1399	1
4244	12557	1
9830	16266	1
22420	4379	1
26650	2375	1
30932	1854	1
22960	1299	1
7927	12422	1
13023	4926	1
2129	8988	1
28481	31	1
12938	1847	1
13844	3962	1
8223	7820	1
6923	1586	1
21154	2335	1
13495	1703	1
14745	1326	1
18791	2092	1
9802	543	1
25617	1934	1
25445	763	1
23014	3022	1
25813	16266	1
4048	3046	1
18075	4481	1
30931	22122	1
5065	13505	1
3108	379	1
26580	941	1
9704	1332	1
14509	9329	1
21295	51	1
24301	786	1
26580	532	1
1203	339	1
19176	5499	1
6885	115	1
2535	9029	1
28364	1126	1
19654	8582	1
13342	883	1
23393	933	1
5481	9542	1
28818	12322	1
28732	369	1
13191	2860	1
30178	13176	1
29087	1655	1
21491	11967	1
7942	3774	1
13961	1289	1
18289	575	1
11682	17845	1
24299	4366	1
6923	2740	1
23941	53	1
27253	6976	1
25628	2250	1
11280	806	1
25982	5581	1
21255	1501	1
2688	1832	1
28446	4345	1
7103	1613	1
27958	992	1
4244	5388	1
6237	191	1
17877	2583	1
28251	8466	1
13851	4098	1
8675	3422	1
29385	107	1
6348	5318	1
21848	6438	1
10625	2307	1
26813	5366	1
3109	11090	1
1248	7146	1
9147	16525	1
26468	35	1
19038	4568	1
30764	19137	1
9464	280	1
28806	2743	1
2277	2391	1
8467	3205	1
12495	435	1
12873	3841	1
15020	8410	1
23658	1937	1
9948	2419	1
26990	992	1
9358	1194	1
7444	1152	1
25120	2749	1
6923	4720	1
6950	117	1
18094	1432	1
23282	11655	1
2319	1864	1
3430	343	1
15398	684	1
22056	4991	1
5549	2115	1
11673	17835	1
28206	2573	1
17024	1429	1
2527	387	1
19369	322	1
26997	1101	1
25637	832	1
9379	496	1
20018	1886	1
11280	4281	1
10148	436	1
3301	555	1
26328	92	1
20186	2269	1
23097	1311	1
18647	2052	1
12552	1729	1
14057	1324	1
2553	10084	1
2944	119	1
2935	347	1
14657	5320	1
22903	1026	1
19013	4832	1
15764	3808	1
21324	1037	1
7251	2055	1
27785	3168	1
17904	1990	1
19336	9005	1
3426	5558	1
22911	2391	1
20327	11518	1
28365	3179	1
12710	985	1
564	4371	1
14043	1253	1
29928	595	1
19274	2601	1
29906	2219	1
30471	130	1
2167	9057	1
30651	2489	1
7131	361	1
1360	7549	1
12916	1857	1
23134	8920	1
23106	4642	1
18264	3341	1
24858	1598	1
21290	1834	1
7154	887	1
26853	1670	1
26621	771	1
8721	793	1
7690	1954	1
9297	1949	1
11734	10655	1
8950	7235	1
4949	3999	1
14257	5520	1
15988	1142	1
16199	2131	1
15355	4218	1
21092	16719	1
20257	7466	1
19406	9866	1
15014	679	1
28829	6623	1
25491	2951	1
4259	26	1
26330	16443	1
5113	1516	1
4806	7654	1
485	4111	1
27375	3122	1
12099	17982	1
22752	4313	1
16713	4392	1
19589	14100	1
4259	403	1
7538	92	1
30602	900	1
22118	6393	1
24745	56	1
5065	13503	1
5550	3077	1
21290	2334	1
11390	1848	1
1624	3864	1
14214	4870	1
21071	1643	1
9807	16020	1
27252	1652	1
25086	481	1
15581	1324	1
23085	12333	1
23958	447	1
20297	523	1
15782	5184	1
17161	2573	1
20694	576	1
2170	1297	1
14487	8579	1
10152	5748	1
22904	5960	1
24001	10356	1
6074	14400	1
11336	4718	1
2580	1772	1
1310	80	1
2459	9893	1
2656	10357	1
132	1788	1
18755	2396	1
7089	3708	1
22452	2125	1
13654	143	1
25297	8997	1
825	716	1
11042	6880	1
21324	4228	1
6671	6340	1
15208	13912	1
3110	2782	1
9297	129	1
21142	120	1
23866	630	1
17113	3813	1
22829	2823	1
29732	871	1
26636	8725	1
11389	1834	1
687	3173	1
19348	718	1
23334	5091	1
27772	12312	1
13791	989	1
17420	3356	1
23107	40	1
19400	329	1
15012	10283	1
17998	1729	1
8950	2491	1
28635	1816	1
17221	6243	1
12626	6838	1
16650	2856	1
5869	3714	1
5549	10816	1
753	1743	1
2577	6817	1
12387	4199	1
12336	527	1
19790	1699	1
22077	1136	1
28886	1459	1
2277	165	1
2737	1474	1
29647	1167	1
30099	14788	1
20798	3646	1
27501	2053	1
19985	459	1
29140	5377	1
22071	686	1
2469	874	1
25378	7860	1
10909	5125	1
14732	18940	1
1933	4759	1
3923	451	1
26714	3687	1
28343	517	1
28210	1420	1
17240	1836	1
25601	1112	1
1416	790	1
29949	2836	1
30890	7523	1
24550	5005	1
20638	841	1
4744	1007	1
16392	5907	1
12253	3979	1
21615	1743	1
6173	357	1
476	225	1
26950	926	1
21218	3331	1
8461	480	1
14492	47	1
7874	2795	1
11898	3662	1
7633	462	1
25637	6422	1
6532	657	1
11397	47	1
2266	2139	1
30357	1210	1
15173	485	1
29494	18201	1
6796	6010	1
10614	7654	1
9772	649	1
22110	5062	1
26993	4466	1
7844	7752	1
17723	376	1
2789	791	1
13419	1156	1
30207	1149	1
2602	6904	1
22752	1168	1
7690	10889	1
22829	5356	1
28876	1621	1
785	4347	1
24094	621	1
17990	3188	1
1214	903	1
6592	14773	1
17934	884	1
1999	1979	1
3868	2393	1
325	3123	1
16384	766	1
4945	13415	1
16237	878	1
23656	9603	1
29007	12164	1
5669	889	1
30333	217	1
8177	686	1
10354	885	1
14520	4548	1
21290	8610	1
22110	3194	1
14456	18832	1
23910	7474	1
10546	3031	1
24222	13612	1
2479	477	1
24838	896	1
11317	1330	1
27197	1667	1
24838	5939	1
16434	206	1
49	880	1
11226	3869	1
23997	896	1
2004	3993	1
22133	1809	1
15531	1677	1
19831	9985	1
827	1130	1
21196	1744	1
5731	5956	1
20157	329	1
29383	8955	1
15531	945	1
26426	4510	1
29087	5794	1
9319	388	1
13853	3090	1
15399	2019	1
25232	2391	1
7044	2828	1
6882	1182	1
2775	2319	1
3934	2141	1
30732	2776	1
9212	8546	1
7355	8892	1
25628	160	1
1228	3295	1
23624	1029	1
24179	241	1
20816	778	1
19900	2055	1
11254	3286	1
18162	551	1
25058	2407	1
8988	189	1
8647	3758	1
12847	1775	1
25210	8235	1
4261	8174	1
18143	224	1
20260	537	1
10483	7797	1
823	5293	1
15925	6116	1
24617	1429	1
8828	1303	1
27930	119	1
12145	2268	1
18450	9517	1
17037	2185	1
18184	3357	1
13218	184	1
30561	461	1
458	1257	1
25551	10733	1
8325	5798	1
1108	530	1
29742	6246	1
14679	673	1
12853	6469	1
23770	54	1
16183	2249	1
4378	482	1
16121	1210	1
14966	512	1
10347	1288	1
16333	7738	1
804	5476	1
1820	8039	1
6923	12156	1
1197	2495	1
3091	926	1
28266	1191	1
5537	3250	1
24625	1611	1
17042	229	1
29530	54	1
22556	4210	1
23134	138	1
2740	2663	1
28071	142	1
13054	1683	1
30045	3331	1
16151	1000	1
23023	3082	1
4721	8364	1
10062	198	1
3570	982	1
16340	6267	1
5276	1716	1
17982	903	1
2277	2848	1
13187	5443	1
5589	941	1
26146	741	1
24476	189	1
10220	6080	1
12590	2635	1
20576	2634	1
5148	8789	1
11704	1129	1
13810	2349	1
18808	2753	1
706	1315	1
28999	339	1
3634	11830	1
14014	8360	1
10891	17472	1
26892	11425	1
28365	20652	1
5042	13487	1
18474	91	1
13996	1553	1
10011	4059	1
4039	226	1
22563	857	1
15528	674	1
7204	1429	1
19675	228	1
23424	3240	1
25648	11029	1
25077	4312	1
13739	6631	1
593	4490	1
6666	13562	1
6923	5006	1
783	5368	1
8828	3827	1
29967	149	1
2188	756	1
1232	4757	1
3333	294	1
19231	605	1
22405	66	1
188	2315	1
982	992	1
22270	2261	1
22870	5974	1
23635	3357	1
22998	1282	1
17983	2953	1
18886	1276	1
10318	4640	1
7238	621	1
10306	2186	1
14084	1879	1
11797	329	1
3518	1579	1
16719	2625	1
827	347	1
18204	1003	1
7425	138	1
8386	3335	1
15012	3697	1
4610	356	1
171	2111	1
13361	422	1
14334	12318	1
14847	2349	1
5725	842	1
16541	4519	1
30014	6841	1
24839	2235	1
6506	125	1
22771	18212	1
30666	1738	1
16776	1822	1
16413	963	1
26252	1185	1
24720	2951	1
687	4898	1
9624	16766	1
27967	8915	1
4401	11488	1
11173	6480	1
11969	853	1
9297	778	1
28156	2212	1
6734	4039	1
21381	6364	1
12619	5646	1
8216	777	1
24625	115	1
5413	336	1
25982	16	1
21290	241	1
3180	6834	1
21578	479	1
20806	5515	1
26427	1864	1
4048	6362	1
21146	4562	1
26708	626	1
24352	1745	1
22354	3895	1
464	1013	1
2600	2097	1
13591	8456	1
9199	31	1
26442	4790	1
7995	5066	1
15582	2092	1
6981	3250	1
24245	92	1
8752	203	1
7662	660	1
26558	877	1
12267	7264	1
17074	9405	1
24686	21213	1
16383	1112	1
16122	943	1
15916	1683	1
28560	6574	1
25628	5711	1
6862	8533	1
16829	8251	1
30161	111	1
7021	342	1
11444	2636	1
1915	496	1
25248	17081	1
10328	632	1
25863	4280	1
26287	7939	1
7568	1525	1
17516	6586	1
12626	16925	1
23572	933	1
15355	718	1
27424	1805	1
622	4583	1
20602	14022	1
7894	1074	1
823	5524	1
17948	10927	1
11243	1479	1
30008	4383	1
8696	2136	1
11998	2657	1
27146	12225	1
14084	2837	1
10708	5141	1
24690	674	1
27561	737	1
9694	16806	1
10635	900	1
4377	1655	1
13542	1611	1
2238	2798	1
4765	1760	1
12650	127	1
19369	2290	1
4794	894	1
27594	3871	1
5476	12871	1
20165	1683	1
7000	633	1
22990	931	1
8223	1634	1
12242	11765	1
11695	1814	1
24015	10376	1
8829	2559	1
7566	3531	1
10963	4404	1
30767	2488	1
25972	1321	1
17083	18544	1
27894	555	1
26257	14951	1
431	174	1
25950	2130	1
8415	1806	1
17768	164	1
30622	6674	1
29745	8703	1
17208	4368	1
15543	912	1
26899	14643	1
17769	15936	1
15047	3979	1
21488	998	1
6015	5286	1
26714	127	1
22563	973	1
13342	1575	1
12710	1616	1
2422	6164	1
22452	2366	1
9358	5098	1
28274	2036	1
9100	1287	1
10742	1501	1
17098	300	1
16956	793	1
17240	903	1
24953	178	1
1885	8555	1
4593	172	1
11838	1061	1
27169	1246	1
2334	1142	1
25986	1834	1
25272	654	1
27276	1000	1
249	1324	1
7114	477	1
27958	9403	1
15935	664	1
29383	3030	1
19570	4627	1
1406	1152	1
7193	2206	1
28663	747	1
5755	201	1
2343	433	1
20307	3774	1
18870	501	1
238	2685	1
6051	802	1
30872	2015	1
22089	3085	1
1521	2528	1
16272	15410	1
8667	480	1
9555	522	1
2533	10025	1
3956	10195	1
30161	8501	1
21368	20652	1
23265	447	1
25489	518	1
12645	6673	1
302	1154	1
26713	2874	1
22728	15781	1
17680	56	1
15220	872	1
3160	2008	1
13946	3046	1
28797	9130	1
16880	7010	1
16315	497	1
7933	912	1
30862	390	1
24623	8389	1
14775	880	1
8686	8962	1
9348	491	1
14473	2142	1
394	3667	1
26983	4129	1
30416	3068	1
26792	5346	1
24769	5511	1
28548	21831	1
73	336	1
12031	403	1
20638	5339	1
5987	1597	1
23071	3962	1
28938	40	1
12188	5567	1
17600	2529	1
17876	999	1
10331	677	1
26085	9748	1
25651	241	1
5939	5939	1
6435	3120	1
20615	1778	1
21357	1799	1
21488	5586	1
23023	2596	1
18165	1257	1
3033	819	1
24129	16020	1
12336	766	1
11982	102	1
18209	8238	1
17916	11830	1
47	806	1
24243	2375	1
1767	6316	1
13850	1165	1
213	2549	1
2278	977	1
9948	16945	1
17156	1772	1
22872	3573	1
5606	2730	1
3896	2765	1
25364	6526	1
14775	2705	1
17137	14070	1
15403	462	1
10891	3754	1
8797	1942	1
30929	1039	1
706	3464	1
7155	3417	1
23156	2540	1
9702	361	1
4972	1707	1
10625	239	1
7509	2199	1
10708	12260	1
18597	2109	1
1564	3085	1
29342	3151	1
27434	3901	1
2374	3062	1
28543	190	1
21725	684	1
3343	4815	1
23179	2649	1
25073	3909	1
26651	134	1
824	1308	1
6900	13459	1
6288	8480	1
19262	20147	1
21091	2969	1
30134	415	1
29816	13013	1
23149	3968	1
28955	4149	1
20892	3830	1
29087	3525	1
27204	1900	1
906	18	1
25733	4560	1
9295	2596	1
17402	3233	1
2553	10063	1
30024	4471	1
22307	2476	1
2416	623	1
18903	4566	1
20892	7462	1
10643	1368	1
27138	8204	1
12710	391	1
6723	4971	1
12026	142	1
8999	4240	1
25898	488	1
11280	4512	1
26426	417	1
10107	754	1
6515	225	1
2278	1636	1
29166	7275	1
18732	12503	1
1228	189	1
8490	16141	1
2004	862	1
16606	7550	1
3140	2333	1
13618	5602	1
4345	1003	1
27601	3103	1
23439	793	1
10011	825	1
26947	2350	1
25646	18199	1
27098	11165	1
24091	13	1
30826	1130	1
13910	1822	1
18819	7120	1
2663	3608	1
6923	4959	1
8974	907	1
11937	13415	1
26761	3715	1
16859	336	1
26429	1167	1
18929	203	1
28780	357	1
23424	1814	1
8964	184	1
3846	11444	1
4479	1312	1
4587	1783	1
29053	2393	1
3383	1053	1
15524	3208	1
24016	2297	1
8637	14439	1
7521	3776	1
4835	9625	1
30543	1050	1
9017	2055	1
4457	3663	1
20674	1167	1
6584	6111	1
29697	5949	1
27790	7100	1
19194	10410	1
7154	5513	1
15393	642	1
15697	11697	1
20407	1210	1
23912	2309	1
15528	12760	1
18754	491	1
12465	833	1
5459	1415	1
30311	1279	1
10207	12723	1
20924	1542	1
3007	6669	1
3011	3566	1
3731	11935	1
6783	1164	1
24418	5001	1
14529	745	1
30007	8748	1
10712	8	1
17932	1273	1
5535	688	1
21989	5778	1
15813	748	1
13741	7560	1
7247	1432	1
18902	790	1
22045	1159	1
1310	7379	1
24458	700	1
3544	342	1
18987	2117	1
21976	16645	1
23274	1703	1
30543	3205	1
4345	1697	1
10280	3708	1
509	3087	1
8767	3280	1
23912	175	1
22989	114	1
7423	15495	1
21140	8786	1
22307	5337	1
22211	2875	1
6923	1917	1
5413	2611	1
8242	2441	1
15610	35	1
23912	1182	1
14737	722	1
20327	5235	1
3125	2338	1
23136	1511	1
4512	2965	1
22207	658	1
14491	452	1
21323	15083	1
23991	454	1
23658	1209	1
25281	357	1
16392	10890	1
2280	7715	1
26539	1724	1
10045	149	1
28014	744	1
2277	9296	1
22963	462	1
1223	5344	1
1447	4099	1
8935	199	1
9205	1704	1
19499	8748	1
28639	2000	1
20926	2985	1
12786	3781	1
3814	9623	1
14334	392	1
20956	2034	1
20847	497	1
13589	4592	1
824	3617	1
17803	1887	1
28635	8625	1
11072	10653	1
18050	1142	1
11384	8532	1
30741	4328	1
19934	1015	1
5225	3588	1
10285	3778	1
4259	12573	1
6844	1867	1
27891	622	1
18723	367	1
7651	1207	1
28343	21810	1
7728	6403	1
24628	4087	1
16696	1276	1
8019	3543	1
1652	1000	1
20323	178	1
9555	10492	1
824	456	1
10593	1101	1
26524	2095	1
8303	8578	1
490	138	1
6382	4264	1
200	2468	1
10586	225	1
28818	952	1
6988	1093	1
8562	1695	1
24839	3934	1
10021	16992	1
28061	8588	1
11136	2673	1
29754	130	1
22132	1705	1
4979	362	1
7004	1023	1
3696	1063	1
4123	8659	1
18009	2277	1
9027	998	1
23273	8546	1
11319	3559	1
7392	14199	1
15741	487	1
30099	371	1
28659	1575	1
11417	435	1
17540	12192	1
24529	8286	1
3491	1321	1
29720	12869	1
22870	8020	1
28971	736	1
7896	5437	1
2396	9221	1
8540	4697	1
16166	332	1
12552	18162	1
401	3712	1
3794	1077	1
8185	992	1
1289	1182	1
3741	11940	1
20814	1080	1
13705	488	1
14827	2600	1
4313	11147	1
2850	1848	1
21471	1167	1
24796	152	1
5379	893	1
4806	1115	1
6986	660	1
25982	2370	1
7747	6581	1
20085	2097	1
18105	1424	1
12927	5830	1
9006	4696	1
10011	367	1
16989	2753	1
10268	454	1
9114	1651	1
2882	2367	1
25697	3085	1
6778	10326	1
4643	573	1
8398	1258	1
26621	1151	1
7425	3099	1
21290	20633	1
30911	192	1
13351	1822	1
20463	1087	1
29902	4173	1
25240	4653	1
175	2233	1
13379	2208	1
18561	1330	1
10324	480	1
2278	960	1
23869	4731	1
11	283	1
839	5739	1
3254	1083	1
16884	13305	1
17516	3957	1
24091	217	1
26506	10184	1
25801	1071	1
11073	17559	1
6955	1751	1
19973	392	1
19171	3062	1
23265	1116	1
16361	129	1
30688	13961	1
1203	3018	1
9690	370	1
6254	2628	1
2707	149	1
20648	4108	1
8662	57	1
24391	47	1
14537	1707	1
24179	3011	1
30778	2130	1
26098	4537	1
2349	9580	1
28034	992	1
1317	173	1
29716	9197	1
8253	3762	1
29494	141	1
15610	2375	1
1319	7429	1
27776	1280	1
4795	1966	1
11812	3613	1
17639	3597	1
7268	9202	1
24094	12808	1
17240	3306	1
4162	2856	1
774	280	1
16772	1414	1
29893	22020	1
852	3280	1
6923	13828	1
29028	187	1
23393	10087	1
28430	1599	1
25051	6243	1
15226	2181	1
20018	555	1
10958	5822	1
16756	6330	1
16919	13302	1
9936	123	1
9192	3681	1
4033	12299	1
26902	432	1
30225	7085	1
16466	1613	1
12267	2443	1
12223	1068	1
19696	2261	1
30525	13227	1
827	344	1
16091	13649	1
22835	989	1
17074	6955	1
22936	1670	1
26333	2038	1
30082	2707	1
6599	125	1
20776	618	1
4039	12315	1
21899	1240	1
11898	2077	1
4162	1778	1
23588	357	1
27026	949	1
12563	4839	1
28876	2793	1
5816	1047	1
9555	824	1
30091	118	1
15610	1937	1
17938	368	1
28539	5757	1
4216	3737	1
19886	4135	1
8763	868	1
16291	2803	1
21310	2998	1
17987	3396	1
29200	12463	1
1159	6464	1
18987	231	1
9044	1613	1
10251	7215	1
5902	1362	1
6337	4386	1
25373	4025	1
22669	54	1
2559	2593	1
14080	5378	1
20327	1849	1
30878	672	1
4162	1768	1
21756	3864	1
26318	986	1
29331	15499	1
15254	13247	1
27080	728	1
29646	599	1
6051	2277	1
29865	131	1
14240	8921	1
7982	1565	1
3432	6830	1
7791	682	1
18143	790	1
29732	161	1
21109	9197	1
2980	169	1
20327	6028	1
26502	20798	1
25107	17586	1
28601	3521	1
2593	3995	1
4395	4803	1
18171	5365	1
15791	4514	1
2181	4644	1
5953	120	1
24769	6092	1
5549	2677	1
15675	7797	1
24838	1016	1
20114	111	1
2192	1163	1
9127	813	1
24617	287	1
21290	3261	1
12267	621	1
4505	79	1
7178	507	1
21146	8496	1
14832	6641	1
9454	4264	1
