9009	917	1
8983	16467	1
6923	4273	1
18011	14200	1
12650	5038	1
22066	6806	1
9220	81	1
8514	5576	1
25058	19903	1
1579	130	1
23997	3691	1
2237	377	1
1074	5504	1
12085	99	1
14783	7525	1
4806	764	1
22605	2896	1
10266	364	1
15536	7148	1
19712	2115	1
10374	569	1
1496	7868	1
24752	12355	1
27979	5686	1
18411	8319	1
16086	3505	1
10449	370	1
18455	2314	1
30392	1665	1
16018	684	1
6786	3206	1
1888	2540	1
18502	7184	1
16940	4931	1
23179	12595	1
13488	4498	1
23635	768	1
25649	14772	1
12530	53	1
13409	239	1
11245	5217	1
6707	1780	1
7102	118	1
22823	1652	1
3842	459	1
26899	2416	1
14297	13087	1
16969	2152	1
12205	3758	1
3330	8299	1
5499	5847	1
26495	7778	1
26014	1099	1
18199	660	1
23341	1163	1
13190	4135	1
25557	5	1
11654	4392	1
11073	8189	1
5499	135	1
14966	2496	1
2555	2426	1
6456	973	1
10177	364	1
12724	1038	1
22464	2765	1
1829	8478	1
19199	1040	1
15120	1104	1
27101	1494	1
9935	806	1
21290	471	1
29742	1770	1
12303	564	1
1351	4471	1
923	1685	1
28826	6907	1
25628	1616	1
23910	3250	1
11554	3184	1
27053	1643	1
19454	10163	1
2513	3566	1
13120	10890	1
29442	519	1
3502	227	1
7759	3137	1
15610	884	1
9746	195	1
5212	2811	1
2185	3597	1
18085	9329	1
9220	2573	1
6124	280	1
29963	3758	1
27561	549	1
27824	152	1
23074	1822	1
15854	8440	1
11190	1010	1
14944	19011	1
28955	4455	1
24086	877	1
26460	1694	1
3140	1615	1
7067	2811	1
28691	1159	1
2749	2904	1
19635	1241	1
8872	3433	1
10742	2473	1
26236	4466	1
8070	1026	1
3286	5465	1
1073	1340	1
2589	1906	1
28601	1257	1
18920	145	1
25648	6919	1
29775	9011	1
25628	503	1
1090	5121	1
18027	2195	1
11998	7956	1
10526	7503	1
15361	3787	1
10268	1287	1
19137	1612	1
23829	878	1
18894	459	1
29902	13523	1
15782	5399	1
21515	829	1
27066	2877	1
16623	686	1
16368	632	1
15925	10053	1
15712	10022	1
25648	21425	1
16031	369	1
10676	1682	1
28955	468	1
4024	2119	1
19612	125	1
27507	4869	1
16190	1899	1
28154	8874	1
29302	21934	1
6062	336	1
20719	3286	1
22761	476	1
12866	1655	1
30255	1395	1
15629	47	1
26528	1042	1
6926	5467	1
25628	1786	1
14084	923	1
27958	566	1
23514	15831	1
3520	463	1
17626	3543	1
26087	722	1
4774	3893	1
30525	810	1
13654	7950	1
30263	19012	1
5	172	1
13614	4825	1
23816	3798	1
3174	1770	1
5004	1886	1
29700	674	1
17759	687	1
2148	1738	1
5366	2131	1
1129	3521	1
16325	1039	1
13251	8596	1
7401	120	1
11055	6529	1
25082	2774	1
2337	838	1
4596	1445	1
7000	6110	1
27070	1723	1
21530	10217	1
12994	1210	1
8482	576	1
29517	7922	1
30416	3200	1
8749	280	1
18346	1147	1
30493	479	1
9846	2862	1
3622	527	1
26040	118	1
19959	136	1
7860	468	1
27958	7592	1
20377	6412	1
19986	2823	1
24207	9998	1
5025	883	1
24299	308	1
16436	5513	1
13946	16606	1
1387	142	1
26936	3798	1
4906	567	1
20567	323	1
3109	1899	1
7709	2859	1
14183	1231	1
19919	1167	1
13934	3	1
2176	2649	1
29732	54	1
15253	361	1
8853	2060	1
14075	1579	1
25058	1895	1
11441	1483	1
23338	8374	1
30474	22085	1
5952	113	1
982	3830	1
966	6099	1
4206	1278	1
27042	970	1
21111	221	1
27708	4799	1
10422	1132	1
18680	8808	1
16430	113	1
26532	1615	1
27099	823	1
24380	1164	1
15576	8017	1
29931	555	1
23371	660	1
4013	6374	1
1538	376	1
30520	2705	1
11112	9284	1
11859	8345	1
22255	1142	1
14579	1598	1
15528	660	1
29681	1287	1
4316	9860	1
5679	1696	1
364	403	1
6566	7032	1
3015	10943	1
17174	1905	1
10678	5653	1
12267	16815	1
19879	609	1
20089	4115	1
11	308	1
12988	18360	1
27931	3956	1
2531	2388	1
1129	3571	1
4737	3528	1
18547	3875	1
23794	903	1
29259	3085	1
823	83	1
22911	12435	1
17948	6148	1
6658	762	1
26330	1824	1
22870	9315	1
29999	11536	1
18003	62	1
21290	973	1
2192	367	1
23134	1833	1
7234	4446	1
24792	7008	1
27346	854	1
14277	1724	1
24984	12019	1
10708	9714	1
30255	1575	1
24939	12831	1
7302	205	1
27912	919	1
9019	16489	1
30176	10819	1
26857	3011	1
24392	1287	1
16382	480	1
20638	149	1
12800	500	1
30286	5041	1
12144	4926	1
10164	3776	1
21556	145	1
13427	1167	1
23992	19143	1
827	5607	1
15357	12892	1
29042	120	1
26635	3201	1
7821	15743	1
25086	806	1
13355	7308	1
3785	6099	1
21756	54	1
18555	1319	1
20638	3396	1
26676	113	1
27766	638	1
11903	403	1
30159	129	1
10708	2288	1
3333	148	1
20931	9765	1
9590	621	1
14711	35	1
26465	2427	1
25554	3212	1
6574	8	1
25478	328	1
13687	3976	1
26511	625	1
1475	1899	1
23832	389	1
11219	2743	1
30655	1616	1
2656	10354	1
1679	869	1
10728	8631	1
12267	7933	1
9371	4163	1
20783	6226	1
20905	4024	1
20327	6688	1
24717	2430	1
16845	7214	1
3962	2429	1
21778	5402	1
21290	63	1
5711	14122	1
20954	175	1
25602	1887	1
11797	271	1
19861	507	1
5090	2550	1
19718	1284	1
17313	1886	1
12077	10500	1
21975	201	1
12979	3029	1
29647	113	1
30672	1161	1
4987	307	1
2581	10177	1
2051	459	1
15496	4400	1
8064	766	1
261	2900	1
549	4314	1
16184	12678	1
4593	4964	1
19929	1824	1
28633	491	1
26151	1007	1
5480	13838	1
13542	3764	1
6722	2774	1
28430	900	1
12003	808	1
19886	3208	1
18287	667	1
10891	479	1
10227	4568	1
20024	2564	1
18259	11589	1
20684	786	1
11561	509	1
11814	4639	1
30521	1799	1
13031	9358	1
80	191	1
22927	923	1
29867	499	1
24451	2860	1
6791	367	1
22834	1424	1
7180	11062	1
12584	3920	1
18408	5146	1
6077	4539	1
11561	1610	1
25733	10120	1
8853	472	1
7425	206	1
10535	3029	1
18987	6673	1
14676	18923	1
1129	2323	1
18198	718	1
15575	7120	1
14565	3014	1
13917	5273	1
16026	3620	1
238	513	1
4433	388	1
7482	507	1
20905	4780	1
12162	910	1
2203	768	1
29383	1694	1
26414	4462	1
22442	707	1
8241	632	1
11028	15898	1
20219	5845	1
6650	2281	1
12804	163	1
2412	113	1
26636	140	1
10478	658	1
7816	11505	1
26909	14431	1
28088	594	1
8647	12773	1
8967	964	1
17849	2621	1
23254	4789	1
9824	682	1
8040	3939	1
7037	323	1
2555	2418	1
16571	576	1
26343	17752	1
17090	16847	1
5452	335	1
5296	1101	1
28429	2488	1
1145	6847	1
19478	714	1
21712	1848	1
22118	3206	1
21887	10079	1
15992	1704	1
25052	714	1
2072	3322	1
20348	0	1
17478	4971	1
3923	163	1
15558	3813	1
18085	12103	1
7270	877	1
28601	6399	1
11266	7924	1
9907	9647	1
21162	462	1
8483	16006	1
13340	5511	1
2530	1970	1
7933	4579	1
9696	2950	1
24860	789	1
13705	622	1
15247	1319	1
19483	1602	1
11361	347	1
21608	1677	1
2905	239	1
7573	7760	1
24808	111	1
24482	6489	1
21562	7258	1
3426	11502	1
2126	6898	1
25218	329	1
20638	7984	1
22437	2551	1
2823	10613	1
2447	3038	1
2412	2192	1
26769	741	1
13696	17066	1
10950	287	1
25486	3130	1
27618	5289	1
17024	163	1
12672	981	1
18291	5012	1
10136	12164	1
18194	705	1
4643	5764	1
4944	6756	1
10943	1611	1
16024	1497	1
6926	13852	1
2553	10086	1
2553	3078	1
29838	3799	1
20917	13	1
29988	6783	1
4596	7415	1
11438	163	1
30911	468	1
25735	11874	1
13032	500	1
28250	16907	1
27828	822	1
21557	14874	1
2589	7938	1
28971	945	1
9809	5178	1
3812	802	1
16604	4535	1
21036	21	1
14097	310	1
2641	6480	1
14096	142	1
3387	10437	1
14737	1835	1
29117	764	1
6288	4365	1
7188	18	1
8057	875	1
11542	191	1
11793	117	1
24179	2322	1
7425	777	1
26716	3293	1
15553	1772	1
22024	1046	1
30193	5926	1
8528	7230	1
26133	1480	1
29012	1869	1
30896	419	1
9476	2015	1
0	33	1
29902	3566	1
24179	162	1
27253	884	1
8518	4395	1
16364	576	1
19898	957	1
11908	6380	1
21608	3099	1
5346	512	1
4995	2197	1
20440	5101	1
6738	14867	1
19584	2407	1
24387	1143	1
25027	35	1
2129	3911	1
23545	1542	1
14834	6166	1
6886	754	1
15782	507	1
6568	793	1
11008	7697	1
2936	8894	1
2887	6806	1
19337	7926	1
363	3506	1
28753	742	1
10153	4004	1
3015	7140	1
2283	9423	1
18264	7433	1
23680	1068	1
14075	56	1
30911	249	1
8622	4301	1
17789	1077	1
8723	1001	1
16365	7736	1
12127	6362	1
6382	8091	1
10011	7445	1
7928	35	1
23741	1298	1
2286	2006	1
19281	3686	1
7442	1311	1
12495	809	1
29337	221	1
21336	3788	1
10638	602	1
23263	7268	1
221	68	1
27059	6880	1
1790	479	1
26051	439	1
3991	2837	1
22262	454	1
12336	705	1
5815	815	1
857	2947	1
8514	6936	1
29011	14572	1
152	425	1
25499	11447	1
4463	1344	1
24858	2243	1
17680	2307	1
21330	1140	1
26558	458	1
14424	5771	1
3923	1966	1
8927	16411	1
5730	1721	1
22995	523	1
8800	2154	1
16395	8926	1
17321	1315	1
26560	14714	1
9189	158	1
4244	4848	1
10855	54	1
1897	286	1
27598	452	1
1369	1278	1
23298	5080	1
18055	680	1
8155	1182	1
25218	862	1
10586	3180	1
27993	5521	1
22949	665	1
26103	2747	1
27264	4566	1
24737	2687	1
10615	3612	1
28635	481	1
30511	743	1
923	5979	1
29488	4513	1
23386	705	1
17945	2320	1
47	701	1
5565	29	1
19139	1220	1
8349	7322	1
11775	9517	1
7425	71	1
1730	1126	1
27474	5963	1
946	2862	1
21387	6382	1
17233	1140	1
26798	923	1
8538	1991	1
29160	464	1
18600	1030	1
25210	3014	1
27116	8128	1
26508	2012	1
30343	15803	1
489	459	1
22287	7098	1
9205	2595	1
28002	193	1
14852	3194	1
4149	2338	1
9659	5629	1
24458	9696	1
83	1290	1
1145	6789	1
2999	7269	1
12954	2543	1
30835	9872	1
30598	12643	1
22091	500	1
18588	35	1
16689	999	1
26325	12191	1
14433	6460	1
13201	13198	1
5250	9035	1
27772	4292	1
9311	1667	1
17967	3519	1
25628	9394	1
2126	8322	1
1090	247	1
2278	28	1
21848	2170	1
14832	478	1
22276	4383	1
28886	865	1
17047	12689	1
3033	9778	1
12432	10882	1
27708	3371	1
26133	13930	1
16650	1428	1
754	5144	1
7195	890	1
11429	4557	1
11161	17596	1
16698	122	1
13068	4960	1
22089	1852	1
30867	7921	1
21140	9531	1
30087	4128	1
23172	49	1
22881	854	1
26918	1665	1
29217	51	1
9907	468	1
29690	5011	1
23829	6740	1
5915	890	1
24362	660	1
20136	1621	1
11065	4469	1
21285	15986	1
774	857	1
22211	2236	1
15581	2997	1
13187	5228	1
11678	2707	1
6900	2728	1
5959	2541	1
1918	542	1
26264	443	1
75	1128	1
5713	339	1
18943	1989	1
12029	7411	1
30879	741	1
10454	1140	1
9213	298	1
12818	7357	1
7240	2899	1
7279	56	1
22477	1145	1
9898	140	1
29786	1705	1
8822	47	1
21664	4867	1
26406	741	1
24501	1317	1
8834	2875	1
21382	2541	1
24953	236	1
6493	7984	1
24091	7308	1
20327	5971	1
25961	2817	1
4980	13447	1
16275	2823	1
1129	6739	1
3343	9048	1
2332	756	1
330	390	1
24166	3348	1
8415	5810	1
7917	1095	1
13305	115	1
19899	109	1
11073	13747	1
10440	1168	1
21932	6182	1
16628	592	1
6923	841	1
3014	174	1
16800	1258	1
25548	189	1
21071	189	1
1253	501	1
25809	180	1
10696	3006	1
13032	6525	1
2277	7258	1
22477	7399	1
4154	4175	1
18012	5004	1
687	4837	1
25833	12589	1
5264	4590	1
8674	830	1
4593	12991	1
2319	532	1
26765	7184	1
13305	469	1
6622	2132	1
17056	9676	1
16715	357	1
12922	241	1
25520	2044	1
21785	2309	1
30915	280	1
8058	336	1
17796	1101	1
16094	2358	1
25628	1010	1
29893	5559	1
15107	2249	1
14552	436	1
26491	13746	1
20590	6834	1
26161	403	1
14375	2491	1
5578	617	1
14267	2172	1
2396	7099	1
8955	2491	1
19121	6320	1
10016	7140	1
18703	5964	1
24125	129	1
26495	6691	1
4789	436	1
26526	1917	1
4027	1362	1
30672	2851	1
21459	1050	1
12607	4375	1
12217	1698	1
27150	4860	1
16199	4023	1
2334	1437	1
27993	2185	1
15782	4644	1
13452	13398	1
22665	8189	1
24752	4296	1
29269	6830	1
30102	22047	1
6230	2139	1
2527	3122	1
1139	1041	1
25986	616	1
19949	7091	1
12015	122	1
14234	2254	1
538	4276	1
8531	4706	1
27958	2960	1
75	1152	1
7505	3847	1
1033	886	1
10145	1700	1
14830	3298	1
25990	3795	1
20327	1372	1
16365	1937	1
3467	11623	1
4648	13132	1
18852	5066	1
17077	1881	1
11389	104	1
9427	961	1
23097	2038	1
28640	2625	1
14424	3192	1
4472	5969	1
18887	582	1
6365	13670	1
20169	8140	1
20111	6657	1
15925	214	1
15333	3015	1
3183	5094	1
2109	2590	1
10255	6131	1
27287	8166	1
6265	1667	1
12329	4712	1
6527	1278	1
14363	422	1
16949	1857	1
16364	19481	1
10456	1794	1
7425	2119	1
13173	197	1
27871	1603	1
27560	4576	1
24511	6863	1
22751	5056	1
16181	890	1
13218	5942	1
20186	16727	1
2769	6368	1
15610	916	1
8502	1072	1
6886	1010	1
12776	18277	1
25536	12395	1
16328	390	1
1721	4506	1
26356	4101	1
14727	9368	1
27501	2780	1
15675	15659	1
13191	5363	1
26532	119	1
6876	2053	1
25163	9815	1
9383	2867	1
13715	2342	1
8872	7383	1
28143	2236	1
24320	117	1
4318	2329	1
2535	184	1
21637	947	1
3022	1095	1
8935	8247	1
23411	6950	1
10971	12695	1
27708	470	1
354	3398	1
2944	10814	1
27493	480	1
29942	955	1
14910	16302	1
2185	9096	1
18285	9093	1
25301	5919	1
1253	7216	1
13868	2757	1
4484	400	1
9433	376	1
29347	6015	1
28804	1612	1
4073	184	1
12226	754	1
6168	4527	1
15290	1643	1
25281	3956	1
20327	20395	1
21953	2811	1
19187	9206	1
14794	2490	1
623	1220	1
2396	6507	1
12763	576	1
17865	6936	1
22807	6355	1
10681	4075	1
9696	199	1
27790	1733	1
1069	6450	1
27891	348	1
25628	1188	1
24639	1049	1
22110	13063	1
6009	8578	1
5624	1000	1
10708	3763	1
25787	6639	1
27969	8812	1
17327	2152	1
28061	2687	1
17402	2856	1
12927	3703	1
7317	5472	1
8563	8685	1
4725	976	1
2167	9063	1
22735	477	1
1199	2281	1
4479	4559	1
8362	4575	1
9824	35	1
21860	8723	1
16401	19498	1
9411	2388	1
5496	340	1
28936	2200	1
17979	15386	1
2645	111	1
12770	13299	1
22979	16751	1
29780	3110	1
12010	970	1
24839	125	1
339	3279	1
16122	3521	1
4153	12474	1
27879	8126	1
21196	2092	1
3622	10852	1
13985	8596	1
18899	10816	1
18602	71	1
27135	2125	1
19589	1675	1
21025	4091	1
29166	6541	1
25646	10430	1
2617	7102	1
6781	462	1
9179	11048	1
21567	3346	1
24027	4108	1
13850	13	1
6241	3791	1
23332	1161	1
3035	3807	1
30871	621	1
2631	567	1
2277	2591	1
8252	1716	1
22176	2653	1
16334	565	1
20226	865	1
23107	12875	1
11428	4801	1
13191	47	1
15952	2947	1
1550	7971	1
26538	1907	1
10712	1182	1
12599	4568	1
8757	746	1
2553	280	1
27833	12443	1
23288	7006	1
4675	369	1
3846	2097	1
7377	494	1
18964	8169	1
4146	462	1
4638	7760	1
4361	723	1
16696	11357	1
12922	992	1
25208	663	1
3741	7809	1
11033	13135	1
30381	8656	1
9370	142	1
1310	518	1
23658	11527	1
10217	3508	1
24433	1235	1
1074	4859	1
18509	191	1
8403	1220	1
10385	1612	1
16268	19456	1
3276	9449	1
19139	736	1
8944	1586	1
28229	8962	1
10528	2591	1
2004	410	1
4259	6646	1
837	705	1
11440	1904	1
11118	620	1
9242	6643	1
13190	1161	1
547	409	1
28135	3461	1
13417	2873	1
12607	18188	1
14933	658	1
16318	2417	1
21294	5115	1
6840	1222	1
893	547	1
24578	586	1
28365	2173	1
14248	4008	1
28246	777	1
27407	4641	1
28396	1021	1
12742	268	1
21290	2085	1
2550	343	1
19437	8710	1
8671	369	1
11253	1074	1
26356	690	1
29001	13	1
20638	1000	1
604	2092	1
2277	5273	1
12725	15163	1
15430	2577	1
26372	15600	1
2277	7273	1
28838	35	1
20686	1156	1
20327	9314	1
3222	1959	1
18803	1278	1
1800	54	1
30543	1848	1
3084	4015	1
2277	3369	1
18733	9777	1
2720	226	1
2612	1152	1
823	13	1
12714	2722	1
4480	3804	1
1721	8296	1
26799	14021	1
1289	4385	1
28135	4859	1
5004	416	1
24179	35	1
14277	7486	1
12326	1703	1
21287	8830	1
14559	1271	1
30657	15690	1
8058	280	1
13384	3719	1
11196	1431	1
15714	191	1
21140	31	1
450	3911	1
20413	3801	1
4713	9434	1
16249	2299	1
22563	1700	1
16628	7028	1
6654	880	1
15074	9360	1
354	236	1
2396	2440	1
19339	1043	1
27605	1610	1
2231	9166	1
21017	18320	1
11993	3080	1
13750	2778	1
5509	7620	1
6158	868	1
16860	165	1
27888	368	1
7304	98	1
29383	1480	1
18954	16094	1
29171	10458	1
27847	15410	1
20027	2653	1
26526	886	1
21979	2131	1
15581	2969	1
13815	1682	1
15292	5462	1
19549	2394	1
30090	2329	1
6019	174	1
5452	813	1
20287	6112	1
18011	321	1
1180	3395	1
16199	1774	1
3533	2120	1
19478	4135	1
30812	1240	1
3102	8642	1
4965	2646	1
15098	10785	1
11797	2788	1
20954	2916	1
13934	3330	1
15404	3030	1
28660	369	1
7241	2129	1
22501	3563	1
7092	130	1
12449	9221	1
21252	621	1
25640	35	1
2480	357	1
4064	1864	1
2017	18	1
10422	3535	1
20039	911	1
8069	570	1
27264	104	1
23846	7393	1
30081	17334	1
28843	549	1
17948	1822	1
8541	7548	1
22297	5477	1
5755	4702	1
4010	12235	1
1460	389	1
3022	2734	1
15208	406	1
5203	9854	1
18852	6732	1
30484	1984	1
26106	1764	1
29077	1221	1
21678	3209	1
21606	113	1
3991	12223	1
19246	6703	1
5670	1612	1
16800	1167	1
20991	1612	1
2617	1391	1
9134	933	1
114	703	1
19053	376	1
15481	2404	1
8223	11775	1
24380	2593	1
27871	17806	1
18538	2031	1
18378	7409	1
24728	6821	1
5743	1700	1
10738	28	1
15834	1832	1
14577	14417	1
11049	1093	1
16263	1824	1
16719	31	1
29676	4623	1
4023	12263	1
1197	1000	1
27708	310	1
8635	10034	1
23205	16725	1
7429	632	1
19134	107	1
7872	2221	1
26231	183	1
21228	1812	1
1451	126	1
12955	1579	1
21036	5893	1
10216	632	1
26976	5813	1
27252	2628	1
15952	3920	1
2944	1318	1
13639	0	1
9708	703	1
16819	19603	1
24377	2782	1
10681	286	1
5983	1253	1
15304	104	1
14817	3585	1
6275	2780	1
2729	4556	1
25052	2249	1
7178	337	1
1279	7277	1
5199	2490	1
28044	14638	1
20327	1609	1
15716	5190	1
8647	8952	1
6712	4443	1
15764	7859	1
14008	123	1
21290	5103	1
25425	2752	1
24917	3763	1
30216	9215	1
10891	1806	1
1958	485	1
29329	1040	1
16587	4607	1
25561	8753	1
29751	2974	1
22316	114	1
4481	2896	1
12144	766	1
26223	10294	1
25340	7510	1
16166	1115	1
18547	3043	1
9197	507	1
27715	6675	1
2190	1694	1
774	3701	1
25051	4531	1
19708	10865	1
26902	3535	1
2988	10882	1
3337	2593	1
27820	7525	1
24724	1601	1
27958	4087	1
9766	10537	1
18977	3915	1
12014	16980	1
25967	992	1
29439	651	1
15940	2019	1
28828	5309	1
6158	888	1
13935	369	1
17024	4827	1
27234	2291	1
17780	19808	1
8942	877	1
18811	10719	1
6237	2153	1
6470	3058	1
5599	291	1
30323	5477	1
27129	550	1
29035	3205	1
30329	1686	1
7275	3988	1
26759	35	1
11285	4035	1
27958	3237	1
102	1578	1
1897	499	1
22545	20877	1
16392	12251	1
7026	13461	1
4601	6266	1
9716	911	1
26661	128	1
2393	9632	1
15586	898	1
7791	1038	1
18498	2980	1
22752	3776	1
20909	632	1
9006	15139	1
6783	864	1
20785	12918	1
774	1276	1
1740	1108	1
16086	10792	1
16314	16358	1
22211	2836	1
16664	1191	1
6923	5555	1
3904	1081	1
10487	737	1
9963	5387	1
4472	5467	1
13515	47	1
30491	12164	1
18949	6266	1
8838	1191	1
29841	2052	1
26013	415	1
5838	3597	1
25027	7754	1
21932	1167	1
22990	900	1
25529	1108	1
20860	2511	1
8880	2754	1
7125	623	1
5870	4956	1
20575	343	1
23562	236	1
4817	3339	1
20785	436	1
13108	18421	1
15643	9822	1
25	436	1
27479	4701	1
21427	4008	1
23097	5697	1
7651	10383	1
1946	2086	1
25692	174	1
22343	9558	1
13919	67	1
14832	484	1
29606	5145	1
10068	4951	1
9476	594	1
923	5987	1
19355	1979	1
2412	1126	1
26788	1579	1
7622	10147	1
4299	7486	1
16132	576	1
11229	307	1
4774	13268	1
18872	1015	1
8493	10627	1
4087	1852	1
27776	1462	1
25826	11705	1
16412	2856	1
2992	2387	1
9542	7185	1
5493	170	1
20111	1423	1
2296	5237	1
683	1062	1
5701	174	1
20820	6795	1
2900	2765	1
7425	2573	1
9767	3926	1
472	777	1
5576	14023	1
29403	617	1
27760	1050	1
23137	491	1
4206	4720	1
4231	4599	1
4911	1519	1
7874	5009	1
16402	6796	1
15608	1151	1
19139	3416	1
20966	5755	1
17544	4863	1
18774	676	1
16008	1939	1
19692	378	1
9519	332	1
12062	8541	1
687	3073	1
16831	8693	1
13155	2097	1
30091	1100	1
13452	10614	1
23866	576	1
1701	205	1
1496	7382	1
25658	2350	1
8879	2748	1
3331	247	1
9113	576	1
25747	1331	1
29478	12504	1
15194	6302	1
6923	15050	1
6543	4033	1
27676	21735	1
15223	2721	1
12434	1791	1
28364	1104	1
30323	915	1
11413	13688	1
949	472	1
8482	6726	1
16624	5733	1
8223	2200	1
17544	1151	1
2789	1182	1
7881	3341	1
13322	2306	1
22140	14432	1
20321	12065	1
26375	2793	1
15823	747	1
8449	9357	1
9812	1715	1
6175	2895	1
19882	6212	1
3658	6839	1
4068	3843	1
21140	6944	1
16716	190	1
10446	2779	1
3440	519	1
2593	4170	1
29716	198	1
15810	1770	1
2191	1822	1
26495	2848	1
5567	144	1
11888	7454	1
14810	241	1
5567	1240	1
8761	1647	1
7119	1480	1
24891	577	1
30590	20974	1
692	2755	1
18216	827	1
18085	8740	1
26561	336	1
23172	701	1
30637	8222	1
28202	3639	1
687	4126	1
10152	698	1
29260	741	1
4164	12494	1
3416	2459	1
7793	2129	1
9432	4327	1
4286	654	1
26001	5748	1
23562	7347	1
12934	77	1
7252	357	1
19462	3336	1
25648	1756	1
11052	8476	1
12186	2440	1
16067	1101	1
7026	8710	1
17211	1545	1
11605	3152	1
2081	1613	1
5177	623	1
19947	337	1
16831	6391	1
29087	1040	1
20998	1838	1
22680	9048	1
10688	1165	1
30506	5823	1
10213	500	1
27317	2028	1
17835	1110	1
23991	898	1
26025	665	1
13305	18355	1
13798	8132	1
10385	17058	1
27870	4383	1
23457	1483	1
30046	886	1
16957	2630	1
23629	1037	1
8821	54	1
18011	1138	1
2056	1046	1
4596	13038	1
11918	1794	1
26678	962	1
7518	14992	1
8749	4537	1
17764	973	1
22578	364	1
22270	4898	1
10391	1385	1
5872	1265	1
521	347	1
27776	528	1
21748	142	1
1655	1716	1
1626	6148	1
25442	5536	1
5694	1729	1
11090	1040	1
6543	642	1
8216	1220	1
20105	1445	1
28668	3901	1
19505	6716	1
92	1439	1
17604	18544	1
23130	3090	1
6716	1817	1
7102	422	1
20246	1738	1
14335	369	1
10225	992	1
21140	862	1
20033	1704	1
22519	3328	1
14989	111	1
1117	2900	1
3895	435	1
8242	11641	1
6343	6321	1
28276	12925	1
6573	714	1
11280	10869	1
16220	1009	1
11892	4665	1
3768	657	1
9153	9515	1
27133	1230	1
1807	854	1
12956	18348	1
6796	7627	1
7503	183	1
16264	3381	1
6258	8834	1
6246	3094	1
20261	683	1
7640	545	1
13201	750	1
27917	3989	1
2246	6748	1
29766	725	1
102	316	1
17425	149	1
7933	623	1
12825	500	1
9307	3566	1
29995	4072	1
8057	1667	1
10857	2460	1
9564	1713	1
13241	2114	1
6676	2542	1
30911	12162	1
18476	18695	1
30570	2212	1
17796	56	1
2823	7359	1
1712	1116	1
24109	657	1
25201	829	1
10707	7906	1
29494	699	1
15057	2305	1
23151	2647	1
3502	802	1
30141	2654	1
9645	16776	1
22166	20529	1
23898	732	1
3731	4221	1
20783	1479	1
21050	3339	1
24882	18909	1
24796	7158	1
1310	7398	1
4030	3870	1
2577	2288	1
24476	4789	1
27026	4667	1
923	410	1
4270	2274	1
14174	480	1
22087	2114	1
24220	507	1
10384	8641	1
1101	862	1
1027	6361	1
10300	480	1
22012	77	1
6905	1822	1
9242	4607	1
2656	6049	1
2103	3914	1
14608	11052	1
27246	2311	1
4012	6987	1
7848	857	1
25717	6675	1
2065	1321	1
5347	5217	1
12601	18186	1
2237	642	1
19015	6187	1
12330	604	1
25628	172	1
13819	687	1
4654	6968	1
14520	4547	1
6923	8544	1
8040	2243	1
5090	1195	1
26949	152	1
18580	3188	1
21248	329	1
16264	1683	1
14352	35	1
3033	2616	1
713	1791	1
7831	2243	1
4806	193	1
6723	4747	1
7092	28	1
9807	679	1
28826	854	1
29157	10891	1
7415	122	1
29011	183	1
2694	369	1
20272	6182	1
26580	885	1
19884	99	1
26375	17358	1
12370	864	1
25769	261	1
15610	8635	1
29930	3914	1
5950	2034	1
30170	337	1
2880	10722	1
6276	2171	1
21628	686	1
24742	518	1
30511	2898	1
25637	9201	1
17018	7821	1
29406	507	1
12430	786	1
18980	110	1
30843	1772	1
3033	3968	1
10649	80	1
5292	819	1
7103	364	1
21248	16233	1
28924	4903	1
275	2221	1
2334	1712	1
11682	1670	1
23507	8643	1
12217	1477	1
24819	369	1
19139	1421	1
3785	376	1
23640	2646	1
23907	8729	1
1137	5773	1
4779	1246	1
20926	18142	1
4285	421	1
1340	469	1
8038	4987	1
17684	576	1
26491	1339	1
20915	698	1
28999	4396	1
26537	744	1
5172	4170	1
12144	2236	1
1703	2277	1
26429	5089	1
7264	3558	1
2422	3620	1
28570	11388	1
28508	197	1
3956	6470	1
30024	6665	1
27270	1382	1
7379	791	1
7255	955	1
4244	7048	1
7548	741	1
18085	2361	1
28955	793	1
28795	35	1
16485	1158	1
5507	1579	1
8878	1688	1
11071	1265	1
12704	14942	1
23148	134	1
9948	4098	1
24977	3051	1
26282	8425	1
30543	1980	1
11417	3510	1
14067	1110	1
15648	6707	1
6863	1414	1
24511	1493	1
19566	722	1
12247	2849	1
13407	1015	1
5524	8068	1
30752	903	1
4596	28	1
22933	4392	1
6843	1232	1
30909	1598	1
24471	12740	1
5067	239	1
17879	13048	1
20951	9160	1
27190	533	1
752	5126	1
26240	4280	1
9319	687	1
18234	12517	1
20747	2790	1
24769	1830	1
4481	735	1
1572	8005	1
29270	18554	1
29930	633	1
24780	15101	1
26210	7459	1
12159	1579	1
11667	4719	1
5894	2086	1
14012	841	1
29893	576	1
9344	2874	1
2346	2836	1
13913	217	1
28202	14337	1
5120	9136	1
16018	2774	1
5411	719	1
1565	491	1
7021	4623	1
13342	576	1
64	985	1
13714	1596	1
26179	56	1
23014	4190	1
30339	4547	1
29941	1015	1
4065	2208	1
6019	4864	1
9199	1917	1
9802	7459	1
1319	7420	1
20988	324	1
12973	7963	1
28691	2792	1
28629	1053	1
7870	9800	1
28037	4317	1
9297	8265	1
5359	6145	1
