1071	27401	4
14016	1465	3
9035	99220	4
12689	200210	5
9892	37846	4
9928	38899	4
20379	23185	3
3741	84034	4
8844	15362	3
14535	54148	5
2047	379	3
18255	22942	4
556	15765	3
11093	26063	4
4143	89745	5
13273	151703	5
2105	51688	4
15658	45076	4
16305	95833	5
15804	187434	4
1869	1329	4
6481	124722	5
3399	79030	4
40	925	5
2424	58079	4
17204	1525	5
11366	186999	4
4216	77830	5
2099	18863	4
5861	26622	4
1382	34156	4
4018	88306	4
5106	3432	5
19892	1904	4
12897	202567	4
19258	11002	5
11908	139491	5
21583	74658	5
20989	59360	5
15923	18994	3
14068	450	4
10119	58168	3
8917	46699	5
271	7949	5
4585	84978	4
3362	78367	5
10142	3536	5
11846	52602	5
11216	23064	5
4902	42797	5
4133	80768	1
18034	205359	5
16757	247589	3
21698	9125	5
9595	4352	3
3415	79142	3
14180	15068	5
3783	84713	3
14851	140803	5
2718	8364	4
370	10070	5
15267	179521	2
13724	213526	1
11254	2599	3
21243	35225	5
5254	9142	3
9765	169382	4
15362	13128	5
7170	7261	5
3614	23320	4
6086	3414	5
6195	26038	5
3256	23315	4
19500	217051	3
6875	130517	5
14306	3146	5
20430	3476	5
5686	4744	5
8594	135842	2
13769	213961	4
18012	257150	2
15889	71493	4
17348	20650	4
17382	151183	5
20240	81030	5
14150	67330	4
18172	257946	4
7470	141473	5
13226	173725	4
14523	29809	5
19804	125900	4
21642	291528	5
10951	17814	5
21866	41647	5
5962	45067	5
11058	182012	5
4532	1391	3
2963	7371	5
10175	173762	3
12404	187414	4
12982	80419	4
2679	64087	5
12950	10791	5
504	13715	5
1887	4906	4
14117	4744	4
21565	284795	3
12687	4985	2
2556	61968	5
12287	102806	5
5628	9426	1
960	14924	5
4491	83781	1
9829	3018	3
9301	5664	5
15135	227755	5
12808	201065	4
3802	616	5
18132	89808	3
15249	228435	4
7091	21348	3
5254	105455	1
9750	89427	5
13263	3365	5
7155	28677	4
20153	651	4
17518	226854	5
17272	1922	4
19123	165374	5
2032	29049	2
10453	176191	5
7537	32866	5
954	25711	5
3566	81803	5
1366	33766	4
15823	82771	4
15443	8496	3
5718	114738	4
5821	4378	4
1918	43068	4
3426	79248	5
4165	89992	5
20201	159552	5
17908	11186	4
14150	218428	4
11904	30872	5
17472	137467	5
20236	6565	5
12803	23303	5
2281	4638	5
14984	88286	5
21302	45552	3
1922	45245	2
21516	662	5
10730	17454	5
9246	162795	5
21728	136458	4
21438	16974	4
21938	15617	4
2078	51064	5
9754	75128	5
9295	939	5
15286	228750	5
11851	191712	2
504	13483	3
7979	3196	4
1202	19517	5
3300	77160	4
11155	66100	4
17465	110	4
8146	73512	5
19074	19318	5
4380	8731	5
9713	8420	4
5493	28610	5
20810	5084	5
17087	78024	5
1804	23343	4
10994	74418	5
13553	209673	5
2786	68231	5
19026	4378	4
913	18870	4
15823	73516	3
19569	11369	5
2748	66074	5
21080	165711	5
17830	6	4
738	19986	5
21686	4784	5
4783	99262	4
13218	1350	5
18795	5976	4
10965	4691	2
3300	77784	5
7754	24154	4
16020	187674	3
21226	10255	5
17807	255469	5
4048	3077	3
15422	28623	5
11079	22865	4
5641	113209	3
11285	185467	1
17498	55834	3
13602	31281	5
4647	42	5
13841	5889	4
9313	11068	4
3745	84194	4
828	11535	1
10175	173701	1
10285	21321	4
2027	5767	4
19136	5471	5
18480	228447	4
21088	287795	1
19248	15896	5
13634	543	4
12211	1100	5
14161	3330	5
9860	170874	5
13472	27902	2
12621	3560	3
19668	84968	4
19263	94284	3
11666	178506	5
42	1046	4
11362	186645	2
12462	64615	4
5398	108372	5
7493	107597	4
751	11905	4
11962	185	4
4081	58793	3
8880	157464	4
18524	24697	5
15389	1687	5
1607	39233	3
8251	151036	3
10738	33658	4
20742	39836	3
5550	11959	5
9864	170922	4
15411	230431	4
7243	138191	5
14589	44928	5
18871	157054	4
21568	12976	4
12803	8866	4
21909	5772	3
17825	205776	4
6875	129874	4
4125	39875	5
19532	172922	5
22132	19085	5
7444	17610	5
9069	160151	4
9105	249	1
10728	179079	1
19158	4527	4
13671	22866	2
11753	191060	5
21546	90857	5
446	2504	1
13718	213082	5
2604	3215	5
2628	32956	2
19565	7067	5
19990	212923	4
1104	27897	2
9429	11008	5
2177	11002	3
4438	668	4
8020	1591	3
8439	12695	5
5641	113288	4
2050	49562	5
3207	23083	5
7079	10475	1
20843	101434	4
19074	63836	5
10157	14637	3
18747	13706	5
19012	149872	4
2531	61367	4
12883	115913	4
6875	131968	3
6874	128871	4
20257	23828	4
21155	3166	4
14486	2975	3
2033	25037	3
1953	22833	5
11632	18	5
21481	290297	3
6875	130488	4
15267	73135	5
9034	111955	5
6685	121	2
3377	78797	5
18792	264896	5
4751	68866	4
20101	1721	4
3935	1404	3
15549	233010	4
7735	41718	1
10303	1166	5
3664	83226	4
459	11811	4
8399	70084	4
15767	104936	5
10901	105339	5
11742	46843	5
10632	177960	5
20163	1715	4
13166	24009	5
15889	187975	3
14727	368	5
15371	1863	5
9843	2523	5
11438	4572	4
7573	2989	5
21304	3563	3
11515	24550	5
6259	6066	3
13535	17791	5
10790	3358	2
16870	149803	5
5167	104575	4
22104	25047	4
20397	2489	3
3138	73903	4
15556	152097	5
21088	83829	4
11456	187852	3
7985	13248	3
18861	111781	4
608	3166	4
2759	66782	4
10135	86534	5
21088	88133	4
11791	191209	3
15574	17163	2
3557	4813	5
16747	944	4
7289	23303	5
20916	35818	4
8573	40263	2
4183	2652	3
60	2252	5
16139	241999	4
5085	103002	4
21281	148806	5
8970	3229	5
6057	118828	4
378	10255	5
11118	5784	5
9379	14433	5
10109	172997	3
12111	5596	4
5735	23991	4
20908	100659	5
4434	55239	5
9429	14885	2
18639	1829	5
2962	2447	4
12678	126904	5
6378	60200	2
7572	37359	4
4245	90501	4
15246	228271	4
5139	23713	5
763	1929	5
1144	28694	5
12420	154497	5
12994	123048	2
9259	163706	3
3663	83214	2
882	693	5
8867	1814	4
2432	9962	4
8242	1837	4
9581	167255	4
6136	119975	3
3891	64508	4
611	18025	5
9259	16943	5
10554	24886	5
3553	4477	3
2424	58032	5
8687	155480	5
7086	136530	3
556	15314	4
5004	101832	5
9561	1937	5
13662	35296	5
5586	69369	1
7579	102126	3
12149	136087	4
4638	97219	2
9136	2540	4
5895	86866	1
3635	82561	4
6513	8718	4
15678	5305	3
49	1516	4
14543	222920	2
5679	12169	4
7669	24173	5
4254	4405	5
12139	101651	5
725	1871	5
9124	4471	4
20250	25133	5
4125	89433	5
7757	146018	4
4289	91896	5
17725	254265	4
8474	1867	3
16629	18721	4
14497	221964	4
7980	148268	5
926	25021	5
18826	25396	4
17830	16866	3
8854	157201	5
556	11703	3
6697	6766	3
1000	1592	2
18862	215617	4
15856	237302	2
18339	373	3
18775	1352	5
12703	27	2
2032	12687	5
7998	2549	2
5850	4008	4
10352	56472	5
16860	50657	5
11695	190675	5
4353	56026	5
18381	4637	2
21095	132279	5
6136	119683	4
572	700	1
12090	50	5
5789	115415	5
20685	12929	1
5512	410	4
14417	60221	4
10705	178750	3
19362	14638	4
5061	4558	3
8991	24212	3
20093	81954	4
19946	278443	5
18817	265004	3
12242	92025	5
3485	17711	4
14269	69168	4
13287	2563	5
1704	18716	2
13147	139748	4
5550	111652	3
3212	3277	5
11622	221	5
9301	16882	4
9680	18721	4
9736	169070	4
16967	4080	4
15837	3813	3
17537	26830	4
5017	84669	1
20555	89668	5
21469	2593	5
4722	98335	3
20466	32780	5
21931	294703	3
12658	49493	4
1382	18430	4
11923	14899	5
19163	476	5
20375	190777	5
10904	71144	5
19451	271780	4
870	9191	2
10244	21310	5
10290	174499	5
5095	103758	4
13928	11031	4
18346	38051	3
9017	159448	3
6977	134901	5
9223	9979	5
22014	5986	5
5611	5607	4
8317	10962	4
10429	8695	4
8880	157475	4
2759	67316	3
15799	71141	4
16415	10475	2
16409	17799	1
17184	808	5
16346	41143	5
4648	76195	5
2317	56008	5
18010	2294	5
2111	51772	4
3651	83084	5
13666	212734	3
2489	59664	4
368	1283	5
13263	3916	4
14367	98163	5
5536	6203	5
12724	78	1
15961	234594	4
3073	20756	5
13430	207781	5
21006	189994	5
2126	47491	3
3509	80571	4
15347	38994	5
17801	99697	5
5502	110631	5
19158	269774	5
11197	568	3
14604	14374	4
13427	207376	3
17188	6057	2
13981	106599	5
17760	3517	3
914	2661	5
17211	1329	5
9246	113626	5
18173	258093	3
7213	86665	3
437	4744	5
13584	4106	4
15874	23373	4
2078	33031	5
19603	104141	5
18411	44468	5
13930	1521	4
22056	29009	4
582	4529	3
6142	46426	5
19714	1590	4
1199	18548	5
3479	79879	4
8335	225	5
20466	282814	4
6885	1844	5
13187	31211	4
1424	10518	5
7553	142691	4
15467	64070	5
11363	122	5
17082	24042	5
456	11545	4
16776	247745	3
18976	6563	5
13032	134355	5
18513	4110	5
15123	361	4
15463	231379	4
19074	12124	2
11318	3235	5
20975	23530	3
2424	58154	4
7184	119310	3
11137	27376	5
19074	146277	4
21088	7017	4
2078	28980	5
4746	98588	5
17491	5168	4
16102	21423	5
4315	92080	5
21629	36548	5
9220	11937	3
6923	42172	5
5875	46280	1
15379	230061	4
6589	4186	5
2531	60476	2
12033	2510	4
12014	14658	4
3957	3477	4
2741	18337	4
691	19214	5
21693	5699	5
4784	99303	4
13724	83187	2
15359	3721	5
21855	293586	5
16326	243835	4
15969	230018	4
1319	19105	4
7573	142986	4
12141	7133	5
2490	44897	5
10994	87313	3
7593	143396	5
2649	11195	3
1494	37099	3
21931	14139	3
7063	51710	5
18331	20981	4
19294	182385	5
19952	57758	5
3426	44923	5
19517	99597	5
2148	23333	2
16396	245126	4
2179	53552	4
3167	13488	5
7009	135193	4
3957	87528	4
13252	204936	5
4445	23384	5
3823	85054	5
15441	3211	3
2071	50261	2
14577	2082	1
17201	696	5
20484	267028	4
21080	7277	2
4211	59724	4
2067	49789	4
20281	10498	5
878	24080	5
20839	56026	5
4690	30947	5
7835	146673	5
16882	248655	4
3754	71323	5
5237	64016	3
7515	13237	1
20604	116702	4
20830	11857	5
7470	141089	4
21396	289606	5
8297	10036	5
10137	75477	4
5656	74682	4
19158	270215	5
6483	83848	2
3133	73806	5
14163	375	2
13769	104183	1
19937	101857	5
12874	4981	3
9736	474	4
6483	124866	3
4112	2804	3
16876	5803	3
9795	169588	5
21135	4537	4
2078	50984	3
17895	28948	5
15126	3502	5
7479	25433	5
7922	10175	3
7986	14311	3
3485	23839	5
11847	191566	4
6187	85380	4
17040	4175	4
13472	81834	5
13506	161542	4
22093	296007	5
21803	17720	2
20801	58	3
9595	125775	5
2931	210	5
11212	94956	5
16082	241577	5
13777	174459	4
18018	50	5
11369	25867	4
2115	51900	5
12491	198429	4
15530	232574	3
21856	293641	5
13018	200478	2
13666	128227	5
2482	59403	4
10462	10480	3
12141	53165	5
10555	32272	4
20071	1304	2
2373	1422	4
18917	4030	5
13147	79356	5
2803	68544	5
15530	232774	4
2450	58474	2
14636	224151	3
11568	189673	4
3876	85646	4
7734	145576	4
9607	156871	3
12169	67239	5
20274	221102	4
21581	384	5
7721	145443	5
10246	174301	4
10433	54710	4
2901	3363	3
15587	24154	5
16055	47477	4
15010	151831	5
16199	39664	5
22005	5566	5
7100	111982	5
13724	61410	5
560	17148	5
10816	179715	5
17787	19716	5
17161	901	4
15296	17454	4
2759	4694	4
6007	50367	5
772	10291	1
20911	24345	4
18330	88347	3
12688	3709	5
3607	82222	4
2570	6035	5
14150	218333	3
6911	94026	4
5006	35621	1
10005	157180	3
17327	893	2
21128	288079	4
1424	35023	5
857	18197	1
5085	102944	4
5641	36395	4
21583	270913	5
8598	27158	4
14486	25769	5
1752	42372	3
20152	279818	5
14150	66703	2
17777	11333	5
3092	73062	4
12286	196413	2
20926	286605	5
17138	250661	5
12828	201319	4
504	14220	4
10613	83187	3
15712	1631	4
42	1254	4
6685	4732	4
12875	202330	5
15390	64124	4
8794	25059	4
7360	2461	2
2347	56237	5
15390	26646	4
15144	227837	5
21088	125448	5
7090	40215	5
22072	8110	5
4797	1636	5
2843	506	1
9259	91861	4
11285	4405	4
18357	260122	1
15720	235572	2
13904	855	3
4106	89285	5
11746	21459	4
10204	39205	5
18756	139468	5
265	7781	4
556	3211	5
18800	2511	4
5495	36107	5
7963	78702	3
6314	6907	4
7243	138545	3
6408	4732	5
7152	40091	5
16368	244647	4
18862	265637	2
17792	24859	5
1781	3759	3
2363	56537	5
19482	273261	5
18839	124576	5
19529	24005	5
11601	189933	5
13922	215083	1
15993	137442	5
4173	10811	4
20824	11875	5
17830	3202	1
3283	369	3
15070	154105	2
8874	157424	4
12892	62334	4
2094	51564	5
16557	246097	5
17663	6321	4
2019	4985	3
15441	231013	5
8969	158206	5
2215	54084	5
14030	216743	4
10109	172900	4
13166	204302	5
5095	103480	4
132	4700	1
12200	195407	5
768	21412	5
10044	632	2
15507	4320	5
9989	3545	4
7644	144723	5
8900	157702	1
1695	40724	4
11526	189293	5
5999	61948	5
1542	14347	2
60	1985	4
12596	28270	4
1175	30442	4
5656	113654	5
11715	3624	5
15856	36024	5
16856	506	2
1578	38889	2
5709	114395	5
11070	104922	3
16849	83637	3
19500	273817	4
9451	214	1
16643	4474	5
15388	65247	5
15826	236859	5
11360	96378	4
17170	19906	4
14519	222212	2
13260	171322	2
8661	12700	3
18199	28309	4
1561	21266	2
16326	243833	5
19192	1768	5
6301	1911	3
8593	90490	3
16368	37937	4
11666	28623	5
3548	3576	5
347	9554	5
17690	253878	4
6512	87304	4
19981	278776	5
19289	270849	1
16678	31378	5
5211	82461	3
5883	1715	3
12154	17899	4
11329	450	2
20456	215098	5
11137	103384	4
2759	53212	4
15713	6321	4
12035	194211	4
8051	33065	5
11150	4744	5
16684	229941	5
18802	242456	5
15588	48267	3
15450	231233	3
7190	67637	5
21567	3375	4
18485	262102	5
6786	128251	3
2759	50639	4
5240	105299	4
12473	198353	5
14040	21249	5
7644	63828	3
9829	165302	3
12284	76470	3
15382	224	2
11281	8892	5
20374	281705	5
17738	254761	4
2359	56375	4
10189	62987	5
18361	260380	5
6041	4986	4
4421	12949	3
13430	207795	5
15852	115726	1
3844	5565	5
18944	386	5
2649	55315	5
16815	185	5
852	23578	4
5983	99	5
20620	112	4
6589	27016	3
14637	5040	5
12765	8560	5
18669	245965	3
14150	218060	4
16173	39211	4
1607	39421	3
5507	110768	5
11369	187044	4
18926	266199	5
13963	4576	5
15443	28071	5
8065	149015	2
7553	142818	4
20279	5708	5
819	22679	2
9220	162488	5
13342	205721	4
19907	277910	5
3018	11220	5
9302	128471	5
19200	11567	2
11213	184974	5
1292	10487	1
17652	34548	5
17042	249888	5
18355	143940	1
20921	21271	5
20111	37852	1
2491	59926	4
4933	32566	5
7663	92225	4
14485	40638	4
9259	158563	4
9281	17695	2
556	15463	4
17830	255592	1
1513	10787	5
20462	127	5
16757	247534	4
2811	10223	5
9495	166806	5
5369	107978	5
5381	108239	2
7722	145449	5
21212	241217	4
12524	48437	5
2121	16921	4
2022	47054	4
3680	10012	4
7505	104938	5
6702	41464	4
13157	10287	4
13514	11218	3
17690	59887	1
12406	197781	3
19158	269382	2
11829	191475	4
18862	265665	4
13825	945	5
5100	1592	4
5811	81535	5
3167	15567	5
6116	5071	5
11202	4344	4
21602	185	4
3435	79520	4
8854	157215	4
1428	35257	5
15206	3350	4
13363	206127	5
4431	20950	4
1594	27255	5
5172	104716	1
11065	80121	5
21353	41489	4
459	615	3
19477	272377	4
21698	27905	2
12872	53103	1
20667	29103	4
5853	116134	1
14155	88761	4
808	11190	5
12635	3353	3
3485	79936	4
19679	182	5
7753	117369	5
1752	42726	4
11065	182113	5
19380	271445	5
16666	955	2
7545	42998	2
10045	95174	2
20063	31924	5
6976	100668	4
12502	95902	5
21941	168137	5
15007	4883	4
19881	277587	2
500	3571	4
18729	26453	1
2759	65443	3
4846	487	3
16233	8599	1
13654	36190	4
6719	53968	4
15006	227201	1
21863	144	4
11997	193388	5
5676	24495	5
10754	179212	5
6564	1684	4
2831	2410	4
3957	87378	4
1341	33289	2
18670	5730	5
7732	145529	3
11089	182444	4
9556	4985	4
17008	249633	4
10306	89538	5
18289	259695	5
7243	138392	4
21721	292323	4
8292	151364	5
6536	79324	3
5323	107179	4
12267	196048	4
13988	216236	4
8530	153908	4
16533	245919	2
8568	9842	4
2985	31145	4
20042	9349	5
7963	74962	4
12856	201874	2
5738	17651	4
9239	43301	5
16004	26221	5
9882	9376	5
7916	12937	2
15530	232149	4
15399	5125	3
13899	808	5
504	14194	3
13701	213057	5
3543	80955	5
18386	36817	5
1926	45316	4
3426	79427	3
5052	102575	4
9246	150808	5
14605	223891	3
307	4297	5
20152	28980	4
3766	49662	1
9259	164262	5
5937	38719	4
16247	242795	5
17908	256632	4
11148	872	4
14543	222900	5
13654	174829	4
14609	3239	3
16399	178406	2
20946	534	4
22019	23296	5
1714	41354	5
2457	51784	3
14513	215472	4
11808	25753	5
5396	100863	5
10109	172564	3
7388	140233	5
19998	13059	5
13809	214268	4
2197	53745	4
19644	274997	5
15889	238008	4
4719	22646	5
19679	82203	5
21191	7277	2
13416	39584	4
948	385	1
3266	76771	4
22106	27952	5
3975	87774	3
12636	4378	4
15376	155387	5
16745	247449	5
6359	123756	5
4858	5165	4
6875	129240	4
4071	88986	4
3971	81914	5
19482	75413	5
12250	195912	5
6734	22581	4
20392	214505	4
9783	59294	5
4715	1730	5
19477	272147	2
3361	2509	5
16368	244461	2
2136	52697	5
9017	47343	4
18928	22627	5
12183	141531	4
18269	191	5
5026	102111	5
1752	42161	5
20456	282250	4
8604	1872	2
1883	44752	5
17525	10533	5
13562	24550	2
21146	1705	5
13397	19610	5
20296	5217	5
13016	51782	5
7116	6790	5
16446	13902	5
12703	3670	3
14683	75842	5
11499	7082	5
5263	9131	4
16061	2652	3
15314	795	1
20152	144581	4
11709	41361	3
21660	23882	4
12340	196994	5
14762	74034	4
5399	28143	5
2033	48167	4
11285	23413	4
9636	15192	4
15658	890	4
10281	11546	1
9429	166241	2
5037	102249	4
21654	20026	5
6972	12129	5
6320	123351	5
16868	83972	5
4196	90788	3
20236	110124	5
13455	1888	5
366	10014	2
4939	69799	4
9581	127753	5
13472	100544	3
5307	106775	4
19477	187088	4
20739	285270	5
16533	27596	5
14658	70937	5
6875	130685	5
3426	78068	5
4023	17920	3
14310	24320	3
15451	16472	5
878	17197	5
12512	198619	2
13055	14971	1
19907	277879	5
16568	56596	4
6241	122417	4
1745	42000	4
11285	1590	4
21140	288137	5
5095	103771	5
1690	40556	5
18282	99072	5
6738	127956	4
20374	281609	5
16200	201020	5
14456	3306	4
4734	19748	1
13654	210869	4
4165	74989	4
3129	6781	5
1559	38417	4
12985	62469	4
6875	132317	5
60	2058	4
20941	4572	1
22018	322	3
20990	64301	5
9138	161244	4
21808	3165	4
17946	199158	3
15678	108251	4
2715	64418	4
4295	91960	2
20236	28137	5
14345	1908	5
10957	5611	5
11213	184897	4
5779	1873	5
14106	5337	5
16317	50634	4
19158	269441	3
19158	269150	4
15882	21603	5
10705	1122	3
16373	244977	4
13724	213496	4
13039	203262	5
914	24621	5
6592	19830	5
11285	185556	3
2424	58023	3
8870	157356	4
18109	56305	4
13363	11008	5
4881	9099	3
14308	20928	5
20724	6096	4
10009	645	4
19348	6946	1
11954	1945	5
12383	5543	1
4987	93049	5
12353	515	5
1110	3949	3
20464	815	4
12877	34127	5
14367	12869	3
13946	8262	5
19481	273140	2
9829	170440	4
16368	244487	2
14797	225141	5
7558	106146	3
22072	17242	4
13671	23026	5
1760	42883	4
8634	155094	4
11101	11148	5
6551	29538	4
9070	10391	1
3426	3731	4
841	9363	4
2110	26589	5
4292	96	5
8747	24040	5
3730	5271	2
5961	10515	5
15652	63661	5
21212	288575	5
5641	42695	4
7742	142047	3
668	18892	5
3192	75669	4
2347	5614	3
14285	220350	4
15479	2197	5
21641	372	4
4911	101055	4
19049	8709	5
14211	2101	3
4211	3991	5
3300	77168	3
11954	1143	4
13340	205704	4
10033	59226	3
19921	278059	3
6875	131013	4
9496	3352	1
4661	97516	4
1792	43222	5
12709	44931	3
12056	23124	4
11269	168473	4
13654	109153	5
19600	10208	1
20061	3642	5
9259	164247	5
44	1340	5
5656	82107	5
446	11378	3
2759	26080	4
9411	166013	3
3413	9103	3
14458	17391	1
4820	99636	1
11224	552	5
9243	162766	5
15658	45857	3
12268	35777	5
12789	5223	1
1424	35105	5
2492	59987	4
2548	31505	4
3398	11352	2
12578	23559	4
7447	82288	4
15597	23006	5
12908	8892	5
13430	178116	5
4491	94643	4
11595	14119	3
2074	33071	3
11921	192381	5
17843	127886	4
8393	17576	4
11137	550	4
16106	241724	4
12250	3471	5
7925	12933	3
8560	23342	5
16368	34144	4
18632	637	5
15856	40477	2
5277	69478	4
9301	1415	4
18976	54407	5
20724	35441	1
2317	55788	4
9259	163229	4
11042	11857	4
19828	233515	5
14218	10245	3
18256	259311	2
1501	37289	4
6513	25251	4
12828	201280	5
290	8451	5
15251	58177	4
563	17435	5
11636	73726	5
17635	5137	5
13654	212172	4
1240	9972	5
19304	178	3
17971	256893	3
19564	26320	5
12872	56395	4
12905	38869	1
18531	182315	4
9495	44817	2
20490	1080	2
14073	9975	4
1202	21876	5
18450	10522	5
14046	10288	4
21028	121	2
966	4427	5
8018	146094	4
15889	104578	1
11281	31529	5
3745	84232	5
2033	48642	5
18338	3547	5
2051	49593	4
13501	59917	1
20484	10633	4
21442	34072	4
9259	163734	5
10303	146751	5
9322	125195	2
7085	27383	5
3250	76499	3
15980	3544	1
15147	227859	5
2038	45966	4
14150	218449	5
8505	13042	3
11951	3959	5
13518	440	5
1369	6321	5
4678	97745	4
11588	189831	5
14857	26650	3
14106	5313	5
8254	4984	1
2400	57223	4
5126	104131	5
13280	121	5
19746	4418	5
9595	16249	5
19062	262385	5
18836	166361	5
1668	121	5
16115	24997	2
18019	38732	4
2489	45875	5
3537	23042	5
10757	8770	5
12462	198217	3
19378	235380	3
1607	39496	3
6784	3319	5
10653	31261	5
1175	29485	5
15402	25865	5
5641	22134	5
17100	29087	5
16990	49423	5
7533	86143	5
3167	74656	3
20377	281733	4
13889	2523	5
6840	482	5
2451	58615	5
2194	10664	1
3973	53658	4
9842	161653	2
1373	33910	4
3713	83734	2
11868	24527	5
13258	144771	4
21441	8554	2
4794	1320	1
20604	156249	1
943	1559	5
14925	49590	4
3883	85850	5
2741	14287	5
17128	107552	1
20819	803	5
15166	227962	5
18500	15193	5
9219	3924	5
20021	10554	5
13662	31259	5
4557	96272	2
6875	132781	4
8541	19033	4
18288	259589	4
21652	3666	4
6875	129908	5
5307	18084	4
2892	28850	5
15262	100938	1
1134	3352	2
2151	10089	5
9727	168969	5
19052	20091	5
13115	94084	5
14857	225461	3
20923	2310	5
21855	29115	5
17065	12387	3
7757	146005	5
21453	215574	4
20848	8997	5
14150	2418	5
5586	10192	3
15342	228965	2
9736	17021	5
17492	252407	5
19158	269231	3
928	12069	5
6063	10730	5
7575	699	4
13105	2539	2
15021	3563	4
17513	98721	5
2467	17870	5
15588	10504	2
3957	59180	5
12263	56633	2
21857	17851	3
595	286	5
14117	51298	1
3988	88017	5
2112	23961	5
14748	108150	4
8413	2554	2
1175	29346	4
8279	151222	4
18338	94199	4
16111	112996	4
20830	51574	5
11153	11149	3
7470	78373	5
20809	14445	4
11058	123828	3
9483	41427	5
10537	380	5
2136	52807	5
16368	244683	3
6994	135059	5
18836	168598	4
6612	126050	4
20236	47448	2
7609	18005	5
3993	19418	5
5140	104371	5
9191	14023	4
11139	4418	5
10674	21159	4
14694	18312	4
15954	238765	4
17165	17897	2
14976	3280	5
10433	38360	4
11065	49135	5
20152	38398	5
16326	83569	5
9259	163679	5
4795	4410	4
9069	152254	5
11137	139730	2
7447	91418	5
12652	1844	4
18129	62365	5
20195	93184	5
15151	126400	4
16055	241226	3
2084	51340	5
1926	45345	5
7643	41788	5
19605	7085	1
5829	10929	5
6635	126215	3
20078	11092	4
9036	24384	3
21790	9433	5
21866	58712	5
11362	9531	5
12034	193747	5
6976	134429	4
13416	207051	3
13823	214344	4
753	21066	4
11735	1476	5
5955	117554	5
19240	270631	5
3171	23395	5
1806	27017	3
20220	2445	2
5550	34491	4
16368	3816	1
4607	43027	1
12875	202324	4
13674	205318	2
15580	30763	2
18342	117644	5
14257	219304	4
5266	106064	4
17663	50615	5
15212	37876	3
10816	179629	3
1394	34271	4
16848	2523	5
4529	95612	4
17908	256597	4
20411	3557	5
2954	70665	3
7255	11699	4
12202	195434	5
13430	208066	5
17225	76502	5
19666	275075	5
3541	80931	3
16673	138551	4
7135	67696	5
2932	9026	5
7472	141546	4
16666	10520	5
2741	39083	4
17590	253018	3
9436	166406	4
7429	6328	5
14517	83807	5
10164	171594	4
20992	25403	5
10468	4471	5
7922	38762	2
11150	60151	4
8650	23517	4
4495	94729	2
3957	87525	5
20724	1867	5
6031	29026	4
5908	63591	5
18052	49162	4
15496	26662	5
19820	5779	2
21785	9	3
15423	21115	5
8759	10273	4
3080	3934	5
450	11445	4
9763	60206	1
10582	89407	4
19500	103867	4
15162	31039	3
7158	70862	4
11153	24178	5
2834	17720	2
1045	26469	1
10433	22140	3
2759	30357	4
5691	114170	5
3869	85562	1
17894	4312	5
1759	12738	5
20374	281569	5
696	19393	4
13654	210783	4
7119	28992	1
752	21006	5
18799	17454	5
1175	30747	4
17777	255374	5
5450	109774	3
4015	3850	1
10059	66980	4
1366	33687	4
20220	13237	2
13815	9527	4
16508	17399	4
17443	4030	5
14456	54721	3
12869	196745	4
15469	7982	5
6574	34450	5
16313	243322	5
504	14109	5
11938	24313	5
5520	4324	4
11220	12087	5
18408	17360	3
1181	449	4
18175	1591	3
9347	21739	5
6824	123085	3
20152	62295	5
7498	20083	4
7579	32569	4
18488	506	1
19467	31002	5
6142	120664	4
19319	186426	5
19481	272911	2
6887	133586	1
16012	10223	3
17654	7078	5
14150	218426	5
12734	39184	4
19008	266640	5
7658	5295	4
18491	17618	3
2886	37625	4
1833	8254	5
9956	487	5
11140	10582	5
1752	42155	4
19012	266699	5
20336	177	5
9051	900	5
10303	174588	4
10009	8916	5
10212	79251	4
536	1863	5
5513	71371	5
10179	173939	5
20466	282728	2
9891	92007	5
2755	52132	4
3735	12624	5
18809	32848	4
21748	2443	4
17064	250115	4
21202	288463	5
9810	36847	1
20589	121874	3
1143	28683	2
4292	1741	4
19014	1647	4
4816	87782	5
9586	167445	4
18792	154696	2
6761	100532	4
2260	294	5
836	945	3
17173	499	5
2759	16632	4
1169	28976	4
20610	28909	4
14882	5928	2
17092	385	2
3557	81593	5
21224	23322	4
14275	9963	5
4167	90267	4
16055	240396	2
11949	3411	5
21454	1928	3
16369	370	3
9259	164031	4
13532	209529	5
21604	10660	5
4265	2489	4
14857	17098	3
965	25866	4
19881	18651	4
5399	18760	4
12001	9290	4
15778	147846	5
114	4153	5
4571	18082	2
13671	4565	1
10462	176600	5
11137	2699	3
21977	67112	5
8713	188	4
19603	2751	2
11155	37298	4
16324	92010	2
12435	33084	1
1366	33778	5
19158	268907	4
3662	10299	5
17322	5973	4
14523	222779	5
855	23667	4
2313	38138	3
16308	243105	4
10923	99	3
15156	115755	4
19118	10544	4
13674	49457	4
10635	384	2
17608	17618	3
8366	111443	4
21423	245259	5
2718	64500	3
10691	1715	5
22123	12258	5
19481	94833	4
8991	158571	5
11235	10251	4
7243	112055	5
17954	78201	4
11263	19706	5
10705	29182	5
1559	38341	4
6142	120466	3
21606	9481	5
11253	19834	5
18478	28954	4
3373	78575	4
10700	25085	4
15346	13062	4
14607	223906	3
9525	167059	5
6435	5743	2
16758	373	5
7407	44579	5
7359	4929	5
4821	68122	4
12140	1670	3
21988	110173	5
17203	27508	1
13472	71277	4
5399	108581	5
