18531	262387	3
3557	14824	5
21998	100323	5
5550	111713	4
8593	139072	3
15961	239077	5
7511	628	4
204	6215	2
8991	7925	5
17690	253873	2
15419	230502	5
20231	19190	3
20763	4760	4
15441	231007	5
14150	66394	3
5362	62497	5
8742	156281	3
8755	156460	3
13674	128688	4
22134	83090	2
21931	294764	4
20152	6091	3
8431	26973	4
21885	384	5
8346	151931	4
21337	3418	5
10462	52606	5
13932	215126	5
4902	23961	4
12355	197053	4
7559	90993	1
556	15400	3
16074	13127	5
13654	210667	4
1789	43217	5
8698	1739	4
3603	76809	4
6007	118417	4
10332	97364	4
8747	4492	4
21931	294341	4
19481	273019	4
13654	211983	4
18361	260429	5
2759	51823	4
14885	35759	4
19477	61336	5
20739	47492	3
18037	125444	5
15222	960	4
17663	97280	5
17505	252633	5
17135	250619	1
1029	1185	5
756	8487	5
21855	293338	4
16796	52027	5
556	15532	4
338	9354	5
12169	20917	5
4734	21570	1
5743	8033	4
18505	52502	5
11089	900	5
1054	27274	5
22098	296058	1
21857	51583	3
10462	176577	5
5641	112994	5
19784	10499	5
3935	23784	1
7408	62462	3
13201	3322	5
15826	40855	5
14056	20600	2
14742	3567	3
7264	12487	5
19806	275937	4
2302	55239	5
14270	219718	4
13363	206446	5
4769	99143	4
83	384	5
13198	54177	4
6142	121023	5
613	18075	4
15395	188957	5
4881	11568	4
17192	124447	5
1852	44082	4
222	6576	4
774	21512	5
8545	2091	5
4528	10036	5
2148	53152	2
9328	5638	5
10021	8241	5
11137	183270	5
2531	8110	4
16598	71242	5
665	3818	5
691	19227	5
20420	281953	5
4451	17698	5
15575	71447	5
21931	9968	3
13654	212474	4
9147	70056	4
15991	23974	4
11285	3190	4
6603	117974	5
1276	32390	5
21603	4356	4
6875	7082	5
1132	28584	5
12573	126353	3
13447	481	4
20456	282580	5
13685	49354	3
10361	175468	5
11456	58848	4
1175	29791	5
19915	6553	5
12502	90481	3
22028	637	4
16368	244609	4
11501	1	4
12192	53220	3
6875	132756	5
556	15909	4
8687	155533	4
4382	21455	5
9220	85982	5
21723	89788	5
303	8687	4
15156	115190	4
11933	42880	3
3574	81950	2
17645	6697	5
11369	187046	3
21143	22395	5
14235	1753	5
13674	99139	4
6251	122507	5
7564	115729	5
12034	193666	5
306	5684	5
6142	121099	3
12280	120797	4
672	19008	5
7687	23308	5
2335	56127	4
9357	74194	5
6409	10820	5
10450	674	4
11673	190540	5
14046	126839	4
17203	110789	4
19158	269431	4
15745	834	5
14797	225186	5
15288	11989	3
13840	19812	5
13150	204185	3
3508	7374	4
703	19530	5
3479	8641	4
13975	42885	4
13478	208667	5
15731	235724	3
1366	9531	5
17186	251038	3
8774	5742	5
12368	136769	4
3594	82053	4
775	178	1
10462	162773	5
21967	201796	4
716	19709	5
10814	62431	1
557	17046	5
17138	230286	5
19086	292	3
5074	102838	5
12310	46776	1
20927	97767	5
20954	11333	4
15530	232479	4
20183	178	5
4562	5271	1
2847	46199	3
8413	23136	5
6592	8534	5
12332	21491	5
16596	1333	5
15889	237917	2
2759	67576	3
7385	123970	5
2122	221	5
7031	135313	5
16894	3353	5
17738	254324	4
6963	134159	4
16213	54180	5
6317	109436	4
6869	28999	2
19557	274596	5
707	5782	5
3912	75340	4
19881	79319	4
2925	70145	4
10450	21435	5
10460	2445	4
16013	4279	2
21954	18533	5
14064	29103	3
7371	7870	4
12960	64601	5
7019	3565	5
13685	4847	4
8383	152102	4
9586	167524	4
17388	2466	5
2466	450	4
13953	215657	4
3957	78085	5
10899	180720	5
12763	200765	5
13951	215459	3
14302	69477	5
16575	218167	5
3295	65776	5
12406	10036	5
3002	47647	2
15961	239061	3
19859	175179	5
10781	475	5
19487	133692	5
5836	45512	2
7716	3560	3
17663	253571	1
13609	13740	3
843	7930	4
14850	1311	4
3635	10588	5
18346	474	5
5493	45228	5
20152	279807	4
11508	135316	5
19098	268417	5
8706	1585	5
21792	116	4
7533	142387	5
265	7766	3
20226	280247	4
12389	14644	4
2531	60770	3
19391	34361	5
15443	6478	4
2784	61855	4
8413	117	2
14502	128218	5
2617	60025	5
15291	228784	5
19460	28960	5
17738	254457	5
4638	97231	5
2741	65423	5
20825	285674	3
7373	140068	4
9716	168790	2
10905	14862	4
3745	1584	2
5844	10644	4
15041	204042	4
6007	118420	5
9069	17528	5
7000	135077	5
19269	76502	4
8322	377	1
1571	38634	5
2741	64991	4
15889	237992	3
2033	47970	5
408	10883	5
3018	71492	1
128	4532	1
11065	182214	3
2423	57492	5
12406	197816	3
14482	6233	3
11566	23125	5
10646	6824	5
14183	632	5
22106	22878	5
20259	33162	1
4431	4846	1
11897	4399	5
12476	8866	5
13951	21850	3
20825	285625	4
9429	123828	4
20456	282192	1
13275	1759	5
7243	138641	3
9730	28955	5
8070	41605	2
21716	61918	5
9241	1060	4
2882	66820	3
13568	209911	3
20466	144336	4
15288	79728	5
13824	80501	2
3906	86169	4
15659	14857	5
15319	43100	3
12828	82317	5
17913	24221	4
18720	263946	5
15419	230549	4
4240	3430	5
18306	25664	5
13654	212279	5
9595	63584	4
3076	11837	5
7211	55987	4
13514	80970	5
20518	18877	5
10816	179991	3
2265	45657	4
16055	233831	4
17614	44926	5
6674	79436	2
5101	8112	5
9255	39006	5
7243	138649	3
12307	5139	4
4488	16041	5
18957	55139	5
22104	60034	1
15131	3954	4
14957	12624	5
8136	6	3
16368	244617	4
5519	99728	3
15889	238115	4
12674	17667	4
17434	252157	5
2414	31583	5
2178	700	3
14681	224616	4
6291	92799	5
13553	61331	4
11262	4192	3
18361	260242	5
19881	38599	1
17027	2442	4
18132	3824	5
6659	24172	4
20975	53160	4
16903	30947	4
9259	39417	4
3337	12391	2
21202	265383	4
15390	11871	4
10661	10079	4
1181	30996	4
19946	169299	4
5723	7085	4
13004	76850	5
8591	14737	5
576	152	5
7963	148175	5
14457	2101	5
7477	141654	5
21802	8395	3
176	1937	4
11549	3210	4
14308	185077	4
11880	15822	5
20714	431	5
15128	27	2
10467	1670	4
9219	51155	1
13430	207500	5
20236	19115	2
21531	3203	3
42	1027	4
14844	875	5
8230	57262	4
10604	17778	3
11271	153052	5
8409	72111	4
11100	4529	5
14303	28595	5
12250	195872	4
21792	100970	2
14256	27146	5
22052	11200	2
6400	2475	5
6133	55248	5
19530	274079	4
1463	36280	5
5136	23993	2
3505	50859	4
11718	11196	4
15960	85527	1
15348	229362	5
11042	181704	4
4173	90582	5
13376	5509	4
1806	43420	1
10626	126081	4
14191	118523	3
14915	96533	5
7617	121	1
15815	8241	4
18460	1	5
7408	4825	5
14732	13278	4
10366	5727	5
21835	34334	2
11285	3683	3
11835	3670	4
22149	9366	3
2725	23318	2
20344	1829	5
15419	138161	4
13859	214505	2
3157	2514	4
6825	47849	4
18841	3536	5
18445	261539	4
11411	3188	5
4495	533	5
19310	227276	4
7908	70234	5
17042	100081	5
8706	25891	2
5657	22717	5
15968	24312	5
8973	25768	4
4181	14822	4
1690	36743	4
11408	71306	4
630	3428	5
7593	143377	5
11116	182789	4
15334	1929	2
15692	668	4
12149	5770	4
2531	61056	5
5447	43802	5
10632	177792	4
16055	241325	5
12126	6381	5
15475	162576	2
19627	274904	4
16781	506	2
5888	11984	2
11213	121867	4
6346	9924	5
18495	187708	5
7735	145666	4
16586	96701	4
602	10026	4
18862	155495	4
10026	26467	3
927	25056	5
1200	31399	3
21738	116554	5
2923	70102	4
5494	110594	4
1912	13030	4
1374	33964	4
18524	43802	5
8170	137753	2
20550	103123	3
14348	3711	5
19052	267949	4
14025	112903	4
8533	12477	3
18589	262837	5
16418	228511	5
4855	7489	5
20147	8611	5
17125	126936	5
16238	17103	2
556	15613	4
15856	20791	5
8497	153406	4
18172	23317	5
13309	7117	3
14303	629	5
8731	156186	5
15549	15384	4
8799	116	3
8997	4471	5
13397	191190	5
4790	4845	4
17831	255729	5
10117	487	4
13152	204237	4
14308	219307	4
70	3298	4
1173	12462	3
12616	9912	4
13498	47336	4
6703	127207	5
18320	118524	5
20741	1901	4
6875	132964	5
18720	263926	4
7243	138075	4
14243	219218	4
336	9332	4
18052	257315	4
15889	238259	4
21931	27626	5
3361	825	4
6875	130455	5
3485	80110	4
12652	631	2
10187	1918	4
9368	165411	4
1895	45014	5
20984	78	4
10686	274	3
9586	15637	5
11250	4324	2
2141	506	4
4106	6114	5
18099	257607	3
14265	89418	3
21762	4235	5
18057	121	5
20017	73957	2
6476	93494	4
15827	236881	5
18551	262490	5
10180	173950	3
12522	16410	4
9595	22131	4
11285	34043	3
7790	3149	4
9408	123619	5
12518	36744	3
740	11389	3
15153	227890	3
18767	12769	5
14310	1235	5
8272	32915	5
16491	128	4
4529	89925	3
19342	3675	1
15856	237249	3
16726	632	1
6338	92936	3
17752	12700	2
2741	64935	4
18637	263422	5
7802	1867	5
10103	249	4
11001	181466	4
1719	29001	3
2831	68919	4
6235	24155	1
18009	62440	2
19466	89840	2
14918	108993	5
3309	17639	4
15408	17870	1
12303	8580	5
14620	76692	5
11601	189931	4
12551	3053	5
2557	1912	4
6375	26121	5
13723	17110	5
21127	23785	4
7119	136951	4
2759	5287	4
12628	3228	3
2056	49665	4
11675	331	4
4410	86900	5
11919	535	5
14716	99922	5
15695	24745	4
14857	83267	5
17616	253132	4
11123	182912	5
15443	18354	3
19574	49478	5
11499	6994	4
12808	16327	5
187	5775	1
13397	9856	4
10023	171942	1
18040	5021	1
13932	215143	4
11681	21212	4
18613	241647	3
14777	225055	5
12801	2211	5
16055	181703	4
5619	40441	5
13674	14783	3
6682	24298	2
18191	9192	3
11058	182049	4
20274	135414	5
21857	67331	3
5778	115290	4
7638	16857	5
14374	19677	5
15695	234816	5
19118	134335	5
4347	92378	4
21125	23081	5
18836	11239	3
696	19372	4
21931	294387	4
13498	1537	4
3553	81367	5
6254	23888	4
9411	24353	4
14950	41824	4
20989	30947	5
504	14113	5
18216	69745	4
14355	31356	4
11989	23930	5
18736	124515	5
10391	1422	5
15530	20383	5
11263	185302	4
19856	276688	5
5955	117550	5
873	686	3
20153	72704	2
6513	125369	4
19965	29106	4
16034	3667	4
3745	84400	5
18216	123165	4
18871	96466	5
2617	62649	5
11279	68529	5
13498	96206	5
14911	148567	4
3399	62791	4
10169	1862	5
14030	158	2
7129	1135	4
2424	57787	4
12658	52156	5
21798	292956	5
9832	132078	5
21868	62882	3
8503	69489	4
21943	295274	4
18503	3085	4
19027	18826	5
19008	212927	5
20847	100708	5
3833	85208	2
6295	123054	4
7963	90845	4
11001	1227	5
13648	104834	5
6923	133865	5
12406	40567	5
3041	154	2
15898	122561	5
11058	182045	3
11118	182841	5
16106	37531	4
828	7019	4
20236	47479	2
18361	155506	5
20287	4473	3
9037	126701	3
8335	8908	1
5023	3267	5
8687	68121	4
4211	90857	4
2651	442	5
13951	35389	4
12724	2517	5
13492	26313	5
8685	2281	5
19608	97937	3
8295	151546	5
8731	156132	5
5558	111808	4
7283	5759	5
2416	152	5
2769	6434	4
18857	178971	5
9246	18326	3
11607	619	2
6010	118444	4
13561	156856	5
5522	50941	4
3306	64618	4
19247	49410	5
20099	7261	4
16596	81535	5
60	2261	3
5348	75318	4
6634	126203	4
19760	275673	5
18928	266283	5
21845	632	5
20905	13219	4
18906	155861	2
5837	9563	5
16203	3665	5
1635	26158	5
14144	11149	2
16055	241210	3
9220	33892	5
8922	79158	5
2741	65125	4
21509	56811	4
19921	4034	4
7243	25727	5
16185	242169	2
5837	115888	3
18349	1521	5
6706	1692	3
4029	22456	3
18688	14930	1
173	5494	5
3914	8262	5
2563	42	4
7002	8241	4
5932	117299	5
5322	23533	2
6822	100510	2
12989	4897	2
8611	121	2
5798	6	3
7923	147342	5
3391	9299	5
10737	2488	4
3018	31432	1
3521	54001	4
18330	259956	3
19959	278645	1
14877	6219	1
14155	27688	5
7698	3578	2
4684	97813	5
14823	6063	3
2998	71166	4
12808	16477	4
1337	33258	5
6314	52857	4
3324	13641	4
10043	172053	4
11285	10450	5
2033	48578	5
13498	53361	4
1539	37890	4
13430	207403	5
7440	140708	4
14311	220868	3
7292	22987	4
16020	32848	3
14150	67415	5
21309	32564	5
3395	616	5
15737	10794	4
10831	89003	5
19828	276487	4
5435	109680	4
13566	16286	5
16684	42993	5
17853	100540	2
4400	21209	3
13495	208821	3
20989	61965	5
19036	267217	5
2882	32476	4
19036	267325	5
15425	3228	5
21858	23328	5
20637	140079	4
3574	5121	5
15678	12531	3
17197	10744	2
1463	36278	3
9266	164526	4
142	886	5
6875	130033	4
9869	17279	3
7243	138866	2
15305	228847	3
15741	11227	5
14523	222695	4
16793	247907	5
12246	9404	2
9081	160731	5
18250	43640	5
4432	93925	5
20810	285527	4
10622	10534	5
10880	12681	5
11134	31282	5
5507	110733	5
13810	3542	4
8039	50	5
15494	9933	4
9750	53294	3
11760	191097	3
2424	58056	4
12289	3057	4
18586	5223	5
751	20805	4
18408	5637	1
10177	52852	3
21332	118989	5
2526	6315	4
19584	70408	4
751	20303	1
19289	331	3
2741	12989	1
6142	89132	5
9704	37509	2
15348	229424	4
5813	115663	4
7022	7893	5
10043	37616	2
4125	89555	5
7967	4700	4
4525	2082	1
15530	61261	4
7067	136018	5
13092	203911	4
21785	109059	4
7853	4897	2
13391	12914	4
17323	696	5
4411	8733	5
16215	8916	1
22005	83699	5
16055	240714	3
6811	128436	4
13778	212901	5
9061	1908	5
14899	385	3
11318	43050	5
14053	1943	5
10462	93360	5
7115	136823	4
20456	282234	5
2477	10970	4
17256	7904	4
6875	133263	5
10109	172836	4
10369	144319	5
11137	25807	4
5836	115843	4
18389	64292	4
20135	20125	5
16522	4445	2
4392	92929	4
21511	114807	4
17580	14837	5
13873	3340	4
20220	154	3
9069	160286	4
5490	14518	5
10172	16974	5
10661	2517	5
10059	7992	3
14116	3395	5
11744	941	4
14563	223139	4
6853	14403	5
10303	174602	3
3037	33520	2
11515	189012	5
1979	32705	5
3745	8204	5
1175	29927	5
842	1465	4
19996	3541	5
3274	21455	5
21189	288368	5
15886	14824	5
7104	124201	4
8607	5265	4
2317	55520	4
14932	12395	3
3485	80160	5
13874	214614	4
14977	66756	5
2116	11116	4
19627	27914	3
4471	94188	5
10303	1281	4
2531	60974	1
15164	227951	5
15825	3410	5
6122	119324	4
5809	5027	4
8176	149836	4
2131	52185	5
20692	3541	5
22106	190777	4
14544	9475	5
10964	10500	3
12406	141338	1
10041	3226	4
21931	224544	4
18306	14226	1
11206	184792	4
13951	172359	5
20628	100562	5
21239	8053	1
45	1359	5
6260	122763	5
9943	20988	5
4283	12830	5
12047	476	5
8844	9965	1
9120	29077	4
348	9626	5
8009	39845	5
15793	236088	2
19820	17618	1
4533	95786	5
17363	8525	4
20147	279600	5
11954	1062	5
15856	106094	5
13340	205689	4
21058	32206	2
10243	1708	4
19668	275247	5
10219	23843	4
9534	41678	4
11194	105045	4
8179	144833	4
7757	6161	4
3375	1591	4
18272	9974	3
7708	2216	4
6770	128131	4
3623	41107	4
18943	27185	4
8493	28687	5
13397	206921	5
15823	236659	4
4475	94234	3
20916	286103	5
14921	226207	5
18018	140778	5
4846	10502	4
16106	241703	5
13988	91844	5
12522	198843	4
5045	67674	3
10251	607	5
1264	615	3
2071	49844	5
6875	133121	4
12151	132942	5
12230	884	3
17978	5111	5
11263	157277	4
15376	1236	5
5627	64044	4
10551	8864	5
22088	24073	2
18347	34266	4
13671	501	4
13770	156784	4
682	19125	4
1852	44153	5
1858	4544	5
20121	3571	4
7789	146333	3
15980	239520	5
6468	124522	4
5634	46644	5
5265	23303	5
16793	145987	3
12403	28378	4
19828	70374	4
389	1715	4
11597	10533	5
22041	3388	4
18311	97904	3
12403	87634	4
16152	3388	5
38	887	5
14944	162245	5
8973	158258	4
16164	4491	5
12142	19828	4
15530	232725	4
1175	30343	4
6916	3721	5
21046	287292	2
13988	37495	5
921	24961	5
21440	136802	5
19066	26949	5
7963	148163	4
3782	84688	4
5324	107299	1
11337	4630	5
5550	111531	4
429	11153	3
2229	54225	1
19570	87135	4
18382	70468	4
12035	194158	3
2922	70075	5
11997	20965	5
19191	182	3
13877	19324	5
11196	70238	5
14944	226499	5
4231	2461	4
13880	1041	5
11952	114832	4
1700	40801	5
6762	5141	3
7656	54064	5
20714	284990	3
2212	21266	4
18458	8411	5
583	178	2
6082	12387	4
19016	113352	4
11954	192890	5
19036	96782	5
1883	44763	4
19036	73738	5
6461	46556	5
9259	164218	4
18562	262618	5
6155	280	5
10994	5869	4
7593	143640	4
15085	84023	2
20720	19740	5
7147	19840	5
20611	889	4
843	8530	4
17738	254999	4
4503	16077	3
2531	60676	4
12763	200773	5
4439	24909	5
9239	223	1
14197	6	5
13824	10798	4
4128	69111	5
13654	3138	5
17042	249978	5
20729	123876	5
19981	195621	5
4203	4744	5
16055	240978	3
9705	168730	4
19751	3033	1
900	121	1
6822	5841	5
11258	76823	4
7133	137094	4
16657	58066	4
21139	2563	3
1019	26786	4
13904	15024	1
13724	213467	4
20022	3567	3
15704	235374	5
20374	148058	1
5102	810	5
1653	40136	5
8726	10472	5
8525	19599	5
19863	4888	4
15508	152074	3
21792	88885	4
19542	19	4
12000	17745	1
11965	9914	4
21828	25895	5
18215	258789	5
129	506	4
14671	224405	5
7642	95324	5
19375	271325	5
2759	4266	3
6680	67408	5
556	2982	2
4164	77955	5
7693	90455	4
10256	31195	5
13258	204996	5
17792	255439	4
18381	1838	4
12300	6932	1
10686	27221	5
2451	58547	5
21239	288847	3
1269	32306	3
16225	507	2
9829	170311	5
14741	5166	1
9829	51127	4
17492	19315	5
6422	8	3
16745	247225	4
14225	219053	5
3502	75394	5
18260	3957	4
19485	922	3
13988	113748	4
8290	33635	5
11153	184240	5
10774	112989	5
13148	23	5
4052	4790	3
15054	10900	3
14255	203082	4
17436	59371	5
3485	117	2
13561	10496	5
19482	2924	4
10132	7067	5
3405	12152	4
13023	17659	5
15889	238044	5
4431	21172	5
9591	23847	3
13932	94229	5
18669	169139	2
6697	127123	3
943	25358	5
6594	44618	5
13951	22880	5
14797	133587	4
10655	162532	4
5823	18612	5
6706	29203	1
11303	186036	4
19484	242446	1
8973	35238	3
2383	10557	5
3223	70854	5
6320	123508	4
6396	124098	5
3071	68290	4
7221	137723	5
3220	75964	5
217	6518	5
20625	478	5
13550	3379	2
1714	182	5
8731	17711	5
3134	21783	3
17321	19104	4
7302	3364	4
15759	5189	5
16233	3960	3
14308	68178	4
4204	700	5
12228	113882	5
9582	167394	5
5496	3330	5
2931	2861	3
4925	58162	5
4252	3320	5
13258	205210	4
751	20465	5
17432	5803	4
15547	232951	5
7470	141503	5
20046	33562	5
18366	18716	3
15771	1322	5
20916	140719	1
13618	210225	5
14308	61897	2
14523	222564	3
240	6895	4
16454	1707	5
15889	40390	2
7792	146360	5
4689	27514	5
7470	141272	5
7593	143669	3
13724	24993	4
20780	1718	2
10167	12906	5
556	16988	2
19478	7366	2
15961	239285	4
931	25124	1
16653	3688	5
18330	146903	4
13523	209449	5
3426	79296	4
12828	25365	4
13690	10922	5
6840	6964	5
5534	88033	5
8991	24529	5
7710	3739	5
11396	3957	5
6592	4175	5
11670	10313	5
17830	255698	5
16055	240541	3
13654	211381	4
16331	1194	5
13363	205903	4
18175	59243	3
2455	58803	2
16007	1284	3
5399	109364	5
13213	204723	2
20049	4578	4
19551	56691	5
15419	230491	5
6311	1168	4
17830	6792	4
6409	100467	3
18559	12387	3
13363	116349	5
10142	18192	4
1544	24372	5
4760	27955	4
14563	223648	5
3167	21405	5
16985	10248	2
11581	24245	5
6100	1320	5
10583	101410	3
11474	20740	5
4087	57353	5
18651	45486	5
9259	163199	3
1478	36790	3
11499	188728	4
20240	280637	5
21489	290461	5
17044	69106	4
11515	19447	1
19819	183957	5
12420	78042	5
10313	35627	3
2432	135	5
15549	14385	3
3232	76050	5
7190	1181	4
18581	262693	4
3804	84964	5
21080	136801	4
4074	8915	5
5421	1708	5
2607	62474	4
2882	69555	4
10979	62857	2
21676	56130	5
18754	42848	4
18413	8412	5
15658	1844	1
9823	13221	5
6499	3805	4
7143	137166	4
18399	261171	4
7397	1883	4
3635	82703	4
7429	28285	4
5266	105897	3
21473	1847	5
1960	45915	2
92	3750	4
2611	62568	3
962	25800	5
11219	21516	4
18905	27557	4
10555	177310	2
14666	1822	1
21504	290558	4
14248	4427	5
21310	108123	5
19185	270390	5
11989	179	5
15179	92927	4
15640	19029	5
18288	4349	4
12266	69347	5
19479	78201	4
13555	10123	4
15443	45228	5
2226	54207	3
14205	23024	5
9970	3959	4
7368	28	2
20946	41506	4
13739	173725	4
18974	889	5
5301	126	4
17894	99	5
15390	220401	2
795	21988	5
18313	3202	1
12103	8038	2
19036	267739	4
5851	116099	5
10373	175618	5
2235	54417	1
21857	80053	5
20648	1916	5
16796	247945	4
10365	4195	4
19538	49480	4
4286	9815	5
8330	2523	5
9492	166746	4
4173	90536	4
21146	25009	4
1424	34579	5
16601	77625	4
21612	481	4
12716	200327	3
3426	507	5
6702	29106	5
358	4986	4
17898	256035	5
21080	126197	5
16983	3468	5
16940	249138	4
15227	1896	3
1183	31047	4
17213	1346	4
20484	250683	4
18429	7937	5
1592	3363	4
21140	87355	5
21387	4800	5
14047	11992	5
8621	56526	1
16543	50198	5
7470	8083	3
6875	133364	5
21619	291388	2
19412	160016	5
10172	34	5
2741	65396	3
2097	20100	2
5641	113282	4
18207	3190	3
5085	64964	3
9301	2186	4
7984	43797	4
4503	59119	5
13898	42777	3
3018	41586	5
18386	125112	4
3485	20622	5
18228	11041	3
16566	14995	4
6325	123559	5
6875	129491	5
12250	36919	5
14056	103867	4
18458	576	5
4714	98032	4
9029	10589	4
21717	23081	3
17000	34331	5
18893	266029	5
3988	5749	1
19278	15388	5
2033	47783	4
11456	73875	2
16368	244537	1
20093	24308	5
6679	37608	5
16630	246399	5
13472	67	4
13376	67966	5
18671	6	5
852	23559	3
17138	83562	4
16368	244633	5
11494	59112	4
11048	52646	1
13964	65718	4
1622	5272	5
13885	8417	4
7579	104417	5
13671	49676	5
10774	133935	4
8991	52900	4
5805	46374	3
7963	6057	4
13951	215539	4
2033	49150	5
18459	1927	4
1204	26458	5
9301	6195	5
15543	232875	5
12926	202680	4
16877	10152	4
17273	251558	4
13547	165842	5
15931	36276	1
18747	264530	4
941	25310	5
12950	202869	5
8033	10063	2
3566	81816	5
18340	2539	3
7626	14810	4
1508	31040	5
12944	98314	4
8991	158614	5
4778	83076	4
14788	12632	2
10816	179916	4
11474	188219	4
3531	0	2
7742	95315	5
8525	148289	5
16326	243657	5
18792	14513	1
13881	172260	5
20368	34417	3
1852	44478	4
11515	815	1
10152	108332	2
756	17049	3
2032	22206	2
17783	497	4
16419	6740	5
12828	201458	5
19905	277848	4
7044	5035	5
8821	114556	5
14068	20026	4
790	21838	4
15517	1508	3
343	9422	5
106	4000	4
6304	3553	4
14551	222945	5
18009	9192	5
13928	4471	5
3212	4578	5
2759	66498	4
8915	12740	3
7670	8849	3
10739	9910	4
8229	18162	2
12278	196118	4
11499	188848	4
10412	17559	5
6976	65489	4
1993	13781	5
7119	17089	2
19500	103817	4
3241	16753	5
9767	54210	5
493	13106	5
5267	9906	5
6468	50829	5
13898	38787	4
20503	8946	4
17067	1512	5
14664	224342	5
16745	214705	4
12484	106879	4
13430	207787	5
9404	31588	5
20161	26648	5
4100	7075	5
17133	27664	4
5139	104322	4
8238	33086	2
12482	9001	2
3018	41430	5
14718	10028	5
7133	888	4
2759	7112	4
14541	61718	5
912	1297	2
15582	17780	2
16073	241539	3
16368	143587	3
9979	11980	3
16980	182	5
8991	138508	4
12911	4845	5
8762	15097	5
13245	125239	3
2032	47396	2
20257	280711	5
9413	166088	5
5300	7026	4
15695	234333	4
17604	22995	5
6954	10524	1
19548	116804	4
494	3579	3
17699	63174	4
17192	179539	4
800	22385	5
8153	149884	4
17586	10250	5
9920	327	4
11404	3331	5
10385	175745	4
531	4510	4
21088	287744	4
12495	58	4
7481	185	2
18930	53949	4
19478	272733	4
6822	5867	4
5791	1324	5
21857	162929	4
18669	31671	5
11650	190364	3
63	2620	1
18559	262607	2
738	9475	4
20646	6064	4
12450	111509	3
14911	225784	5
3225	32222	5
22138	122989	5
18532	262393	4
2609	24298	3
3300	77076	5
11659	124184	4
18313	41514	2
1424	34710	5
2492	27606	3
4811	95147	1
5909	433	3
1942	1787	4
3795	84893	5
21822	65876	5
2131	14044	4
21916	4496	3
15928	51635	5
7185	3346	4
16866	1928	2
13501	64160	4
7604	110457	3
15860	159313	5
167	5291	4
4684	97789	5
19346	25861	4
9875	170965	4
5993	118104	4
20833	126017	4
11153	183989	5
11567	69807	4
16256	198178	5
11057	54228	5
8308	151639	4
17908	256181	2
8252	52058	5
943	25511	3
7005	121	1
10957	73630	3
15089	227563	5
2938	632	2
5268	40508	4
11884	62536	4
2759	67117	3
4757	14695	4
21802	33440	3
10349	6031	4
13495	208788	4
7574	143143	5
16208	10266	2
20237	1450	2
17549	252841	5
12892	79272	2
14265	219391	5
21279	150600	5
3627	1937	5
13671	23024	5
9259	163419	4
11499	188831	4
20378	281746	4
20236	49992	4
19478	272730	5
184	5722	5
18368	8420	2
17297	251615	3
9920	47195	5
17922	18817	4
17765	67637	5
11133	182998	4
20046	21825	5
15718	73271	4
2759	66451	2
17155	250796	2
2938	31209	5
2759	66509	2
3957	87127	5
18196	258249	5
753	6516	2
1895	23805	5
7059	28439	4
14438	221717	4
8269	16951	5
19881	277420	4
2215	6974	4
15549	233098	2
7443	52519	1
2596	1929	5
15823	63607	4
11229	14652	1
9148	46443	5
16453	92258	5
6976	134806	4
13183	96316	4
19994	3071	4
6875	74152	5
18918	266132	5
4295	59957	3
2973	20992	3
12307	4377	5
11584	21115	4
3378	29161	4
10741	179148	3
17575	33262	4
4956	5320	4
1936	6	5
18817	64126	4
19477	272157	5
8133	12123	5
5052	93444	1
3753	84489	1
18839	265278	1
8622	3162	5
15195	228089	5
15440	4547	5
15893	8330	5
17192	221885	4
6674	1956	4
5787	8632	1
3789	45958	5
19787	275791	5
2033	49048	5
14086	7298	5
8320	75901	2
3990	88099	4
2390	17258	5
13695	1704	4
4531	4237	5
4181	14834	3
17902	175951	4
17213	17030	5
820	3031	5
11410	11207	5
12971	203024	2
12286	115811	4
740	20002	4
20900	27	4
11441	187407	5
6663	126445	4
3629	39801	4
8413	152772	5
16429	11031	2
10506	5254	5
12462	124960	5
20160	280015	3
21159	288234	5
20484	27954	5
14180	4963	4
17908	256339	4
11585	2388	3
20975	14118	5
18559	262593	4
6674	126821	5
5692	81560	4
203	6187	5
4848	57306	4
1573	38678	4
5580	17528	5
8997	808	5
18253	259261	5
13674	212860	3
3553	12742	5
3076	3525	3
19812	17031	4
15857	236930	4
13780	4530	4
752	21005	5
5610	112136	4
11362	186587	5
7351	632	5
11345	186305	5
2540	1307	4
7514	142062	4
4245	91531	5
6883	22697	5
18678	263753	5
16247	242696	3
21536	12088	2
8143	47436	1
9482	33877	4
20632	284566	5
4555	96003	4
10491	21457	5
14614	7946	4
18944	4903	4
18945	52059	1
608	1927	4
16368	85649	2
8292	151358	5
11123	182905	3
20287	4235	5
6723	81969	4
14797	225205	4
1730	41762	4
8058	21482	3
4956	101349	3
3437	324	5
19436	6015	4
9595	4030	5
21438	8573	4
8661	568	4
2765	39995	3
19107	632	5
15826	533	5
3372	21958	5
8656	81336	5
20135	26077	5
20946	88043	4
7432	103107	4
3373	6317	4
17507	1524	3
19158	268949	3
16548	17801	5
828	5764	5
18340	945	2
3635	82856	4
2502	50	4
19098	78376	4
12357	3346	1
20967	205546	3
18792	95302	5
4128	2861	5
4047	73279	5
6662	27799	5
4825	71376	5
12828	61462	2
14383	19833	5
8611	154978	5
7470	48282	5
10583	93308	4
2531	34084	4
4685	4886	5
20827	1060	4
11543	189403	4
10296	1882	4
20092	62087	3
